__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:d98cc65f-a86a-47d0-bb2d-c4d1e2e00d20,2021-11-03T17:34:19.324+03:00,2021-11-03T17:54:21.591+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4811323, -6.9150397, -3.1427936076837915]",Maize,maize_germ_extractor,yes,grid_LUKU,1635950583969.jpg,,8a5deb3dea9937199bbb8cfbbeebfbec9a72755c,"-6.9150397,39.4811323"
uuid:d9ac4e87-b818-45b2-a407-1e2a822dae8e,2021-11-03T11:49:42.455+03:00,2021-11-03T11:57:14.298+03:00,Private company,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2808105, -6.8837018, 9.623766367798465]",other,hammer,no,grid_LUKU,1635929527039.jpg,unable_to_repair other,9de3b80f16a9dac1f17a33b95bc8c744a4e802c2,"-6.8837018,39.2808105"
uuid:d9ac4e87-b818-45b2-a407-1e2a822dae8e,2021-11-03T11:49:42.455+03:00,2021-11-03T11:57:14.298+03:00,Private company,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2808105, -6.8837018, 9.623766367798465]",other,maize_germ_extractor,no,grid_LUKU,1635929630100.jpg,unable_to_repair,cebbf4a5f73b0b4b0ee60f4edf2399c5622cd697,"-6.8837018,39.2808105"
uuid:dbf3e4fb-2ab0-41af-9f82-ca051b1603b1,2021-11-04T16:28:12.313+03:00,2021-11-07T13:36:41.653+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2369708, -6.8645995, 7.027291525745946]",cassava Maize rice sorghum wheat other,hammer,yes,grid_LUKU,1636281107330.jpg,,c519500f07e7f27e5b2f0cee93295bcc0950c51f,"-6.8645995,39.2369708"
uuid:dbf3e4fb-2ab0-41af-9f82-ca051b1603b1,2021-11-04T16:28:12.313+03:00,2021-11-07T13:36:41.653+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2369708, -6.8645995, 7.027291525745946]",Maize,maize_germ_extractor,yes,grid_LUKU,1636281216557.jpg,,40c61b988778f7f5ee19e758308b944698719551,"-6.8645995,39.2369708"
uuid:dc74d1cd-7cf4-4819-b1a5-3356598f2e06,2021-11-03T11:08:59.337+03:00,2021-11-03T22:46:42.633+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2028353, -6.8620844, 54.56327186263092]",Maize sorghum cassava,hammer,yes,grid_LUKU,1635928266176.jpg,,966c8bf6118a3d998f3836c154e40b5101fe2ef1,"-6.8620844,39.2028353"
uuid:dc74d1cd-7cf4-4819-b1a5-3356598f2e06,2021-11-03T11:08:59.337+03:00,2021-11-03T22:46:42.633+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2028353, -6.8620844, 54.56327186263092]",Maize,maize_germ_extractor,yes,grid_LUKU,1635928281414.jpg,,66096553378002103423dc168aa5504d69bcf26d,"-6.8620844,39.2028353"
uuid:dc74d1cd-7cf4-4819-b1a5-3356598f2e06,2021-11-03T11:08:59.337+03:00,2021-11-03T22:46:42.633+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2028353, -6.8620844, 54.56327186263092]",rice,rice_milling_machine,yes,grid_LUKU,1635928296555.jpg,,3586f08efde7c344f42258241168d396f4948895,"-6.8620844,39.2028353"
uuid:dcc7fdef-9218-4889-bd51-fff3e52ba8e4,2021-11-03T15:56:00.676+03:00,2021-11-03T16:20:18.560+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4832028, -6.9102599, -51.023867000762024]",Maize cassava sorghum other,hammer,yes,generator,1635945463649.jpg,,b9d4876186a62a57526cdbc6a271736cb726436a,"-6.9102599,39.4832028"
uuid:dcc7fdef-9218-4889-bd51-fff3e52ba8e4,2021-11-03T15:56:00.676+03:00,2021-11-03T16:20:18.560+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4832028, -6.9102599, -51.023867000762024]",Maize rice,maize_germ_extractor,yes,diesel,1635945496486.jpg,,c92415dba2895718eb0984ab66d1028e3a9c8c8c,"-6.9102599,39.4832028"
uuid:dcd4c566-a597-4aa0-ad0e-aae0211b127b,2021-11-02T12:09:19.524+03:00,2021-11-02T12:14:21.804+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1106861, -6.6185038, 215.56002759048377]",cassava,hammer,yes,grid_LUKU,1635844289866.jpg,,3d1d43ddee9935b5cfcc06c717950764370d0a63,"-6.6185038,39.1106861"
uuid:dce711c5-571b-49a2-9153-a810e2cc1159,2021-11-04T12:23:59.778+03:00,2021-11-05T06:40:47.338+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4021451, -6.8690878, -9.408593529347073]",Maize,hammer,yes,grid_LUKU,1636083465708.jpg,,3d9d872e50d378504dafcedf0b2bed48e90326d1,"-6.8690878,39.4021451"
uuid:dce711c5-571b-49a2-9153-a810e2cc1159,2021-11-04T12:23:59.778+03:00,2021-11-05T06:40:47.338+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4021451, -6.8690878, -9.408593529347073]",Maize,maize_germ_extractor,yes,grid_LUKU,1636083497675.jpg,,4368364bd52209e6e588671a57a89377a2909b3d,"-6.8690878,39.4021451"
uuid:dcff1951-0bca-4c9e-a8e7-52ee9bff85e0,2021-11-03T12:00:45.904+03:00,2021-11-03T12:07:32.228+03:00,Private individual,1,1,yes,East Africa Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2489487, -6.8567847, -41.083510275116794]",Maize,hammer,yes,grid_LUKU,1635930228293.jpg,,44053cee93333d5025d7142ec7403c168b0758de,"-6.8567847,39.2489487"
uuid:dd53f625-b715-4747-a23e-97d8d9839542,2021-11-03T13:11:55.577+03:00,2021-11-03T13:29:52.457+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2614769, -6.9291784, 75.21422242915254]",cassava Maize rice sorghum other,hammer,yes,grid_LUKU,1635934860145.jpg,,3b7424e767924fd9c6b9189a38bff616c8316d07,"-6.9291784,39.2614769"
uuid:dd53f625-b715-4747-a23e-97d8d9839542,2021-11-03T13:11:55.577+03:00,2021-11-03T13:29:52.457+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2614769, -6.9291784, 75.21422242915254]",Maize,maize_germ_extractor,yes,grid_LUKU,1635934899946.jpg,,414d38f8bfeb79ca39e85a10a066457aa5c18d35,"-6.9291784,39.2614769"
uuid:dd53f625-b715-4747-a23e-97d8d9839542,2021-11-03T13:11:55.577+03:00,2021-11-03T13:29:52.457+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2614769, -6.9291784, 75.21422242915254]",rice,maize_germ_extractor,yes,grid_LUKU,1635935083712.jpg,,b6200e94cc02ab6e935f9ef91bfbb09637fbe205,"-6.9291784,39.2614769"
uuid:de730659-869a-4110-b955-8b34bbbc60de,2021-11-02T13:52:16.985+03:00,2021-11-02T13:59:30.034+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2103622, -6.7185693, -29.74848629672363]",Maize,hammer,yes,grid_LUKU,1635850447440.jpg,,6413b1e52df35c5df7d015f407f91245d243c996,"-6.7185693,39.2103622"
uuid:de730659-869a-4110-b955-8b34bbbc60de,2021-11-02T13:52:16.985+03:00,2021-11-02T13:59:30.034+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2103622, -6.7185693, -29.74848629672363]",Maize,maize_germ_extractor,yes,grid_LUKU,1635850617938.jpg,,57674f78a2210607e52cd603002e3f05fa5af5c4,"-6.7185693,39.2103622"
uuid:dee02bd0-5e78-4c74-a5ec-9b64e8cceada,2021-11-02T14:27:19.057+03:00,2021-11-03T21:30:27.108+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2097837, -6.8538924, 15.3083687958777]",Maize,hammer,yes,grid_LUKU,1635852982216.jpg,,13995b926e7135b6924ffbf8c433c5bd1a4a37ab,"-6.8538924,39.2097837"
uuid:dee02bd0-5e78-4c74-a5ec-9b64e8cceada,2021-11-02T14:27:19.057+03:00,2021-11-03T21:30:27.108+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2097837, -6.8538924, 15.3083687958777]",sorghum wheat cassava,hammer,yes,grid_LUKU,1635852935753.jpg,,37f2335bc114b2e32ffd366c01aebc91aadbe75d,"-6.8538924,39.2097837"
uuid:dee02bd0-5e78-4c74-a5ec-9b64e8cceada,2021-11-02T14:27:19.057+03:00,2021-11-03T21:30:27.108+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2097837, -6.8538924, 15.3083687958777]",Maize,maize_germ_extractor,yes,grid_LUKU,1635852917178.jpg,,c55734cd009bb789ccf07de0ca4f909bb24a9ade,"-6.8538924,39.2097837"
uuid:e0c274f3-1b22-445f-b9d1-24579a405726,2021-11-05T11:34:23.771+03:00,2021-11-05T11:42:34.678+03:00,Private individual,3,3,yes,WFP Standard,Dar_es_Salaam,Ilala_Municipal_council,"[39.1756643, -6.9630441, 43.62208867239939]",Maize,hammer,yes,grid_LUKU,1636101388077.jpg,,da42f3573c7045387ab26b5dcde27a7884b3b97b,"-6.9630441,39.1756643"
uuid:e0c274f3-1b22-445f-b9d1-24579a405726,2021-11-05T11:34:23.771+03:00,2021-11-05T11:42:34.678+03:00,Private individual,3,3,yes,WFP Standard,Dar_es_Salaam,Ilala_Municipal_council,"[39.1756643, -6.9630441, 43.62208867239939]",Maize,maize_germ_extractor,yes,grid_LUKU,1636101503082.jpg,,a39a28809249fa5f2f8b8684864cc093b6fc3811,"-6.9630441,39.1756643"
uuid:e0c274f3-1b22-445f-b9d1-24579a405726,2021-11-05T11:34:23.771+03:00,2021-11-05T11:42:34.678+03:00,Private individual,3,3,yes,WFP Standard,Dar_es_Salaam,Ilala_Municipal_council,"[39.1756643, -6.9630441, 43.62208867239939]",Maize,maize_germ_extractor,yes,grid_LUKU,1636101550614.jpg,,356679b85ac916ea21a7c84492b2529f296d5707,"-6.9630441,39.1756643"
uuid:e10dee79-8c8d-48e7-9919-4fef375d4168,2021-11-02T13:35:49.135+03:00,2021-11-02T13:46:46.721+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2793567, -6.895055, 17.863346465518326]",Maize rice,hammer,yes,grid_LUKU,1635849544394.jpg,,087b099ff9d18b431b0a27a1646ac5bc9e8e7cca,"-6.895055,39.2793567"
uuid:e10dee79-8c8d-48e7-9919-4fef375d4168,2021-11-02T13:35:49.135+03:00,2021-11-02T13:46:46.721+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2793567, -6.895055, 17.863346465518326]",Maize,maize_germ_extractor,yes,grid_LUKU,1635849694890.jpg,,4064404a81ff1a7d26f4ce06d5325106ebee09a0,"-6.895055,39.2793567"
uuid:e10dee79-8c8d-48e7-9919-4fef375d4168,2021-11-02T13:35:49.135+03:00,2021-11-02T13:46:46.721+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2793567, -6.895055, 17.863346465518326]",other,hammer,no,grid_LUKU,1635849833864.jpg,other,464600bb3f1678e9c9c956975d35c5445d059c88,"-6.895055,39.2793567"
uuid:e1165087-54a0-4ecc-8fb9-137c410baef0,2021-11-05T12:13:58.121+03:00,2021-11-05T15:25:41.780+03:00,Private company,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2334614, -6.7960191, 10.442014191654511]",Maize,maize_germ_extractor,yes,grid_LUKU,1636104516655.jpg,,7b69acc867a079e1f0eaaac5aa111c0d4d876dbd,"-6.7960191,39.2334614"
uuid:e1165087-54a0-4ecc-8fb9-137c410baef0,2021-11-05T12:13:58.121+03:00,2021-11-05T15:25:41.780+03:00,Private company,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2334614, -6.7960191, 10.442014191654511]",Maize,hammer,yes,grid_LUKU,1636104539205.jpg,,80efe55f54fe4e2674a173de175ae85df723731e,"-6.7960191,39.2334614"
uuid:e2782cc9-08f8-49be-947a-166513a59c59,2021-11-06T13:09:55.293+03:00,2021-11-06T13:15:56.662+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1177393, -6.6777268, 49.375813173615995]",Maize rice sorghum,hammer,yes,grid_LUKU,1636193504710.jpg,,4d351d1201039451fb14d55bd75511a914d68771,"-6.6777268,39.1177393"
uuid:e2782cc9-08f8-49be-947a-166513a59c59,2021-11-06T13:09:55.293+03:00,2021-11-06T13:15:56.662+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1177393, -6.6777268, 49.375813173615995]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1636193521680.jpg,,0971353fb4dd2323b6aa1de03cd7be0975b387da,"-6.6777268,39.1177393"
uuid:e27dd862-2991-42c0-9d50-ade19acb9ac4,2021-11-02T11:12:46.032+03:00,2021-11-02T11:22:14.027+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.267155, -6.8943978, 48.643083520141055]",cassava Maize rice sorghum other,hammer,yes,grid_LUKU,1635841068611.jpg,,1c93002a4ed34fb58206fd37615373580ae7ea6a,"-6.8943978,39.267155"
uuid:e27dd862-2991-42c0-9d50-ade19acb9ac4,2021-11-02T11:12:46.032+03:00,2021-11-02T11:22:14.027+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.267155, -6.8943978, 48.643083520141055]",cassava Maize rice sorghum other,hammer,yes,grid_LUKU,1635841082013.jpg,,8adebf19095e57f14b1035a576b35530c7a556a8,"-6.8943978,39.267155"
uuid:e27dd862-2991-42c0-9d50-ade19acb9ac4,2021-11-02T11:12:46.032+03:00,2021-11-02T11:22:14.027+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.267155, -6.8943978, 48.643083520141055]",Maize,maize_germ_extractor,yes,grid_LUKU,1635841139678.jpg,,120e355454db3feaedb9321ca9a0c116ad033585,"-6.8943978,39.267155"
uuid:e2eeefbd-91a3-4331-a3a4-5c1759e0029d,2021-11-05T10:25:28.667+03:00,2021-11-05T10:33:44.535+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4248693, -7.0078578, 81.37138309929828]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1636097597766.jpg,,652d3b320ebc104f5eb1de64c193f10bf33941c4,"-7.0078578,39.4248693"
uuid:e2eeefbd-91a3-4331-a3a4-5c1759e0029d,2021-11-05T10:25:28.667+03:00,2021-11-05T10:33:44.535+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4248693, -7.0078578, 81.37138309929828]",Maize other,hammer,yes,grid_LUKU,1636097523890.jpg,,65dbb056ff2604701c83e33f1e0b68dd60cd2d7e,"-7.0078578,39.4248693"
uuid:e3954357-3f9b-4397-8b4d-34f112d99e25,2021-11-02T11:06:51.183+03:00,2021-11-02T20:15:37.241+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3384311, -6.8985697, 39.51323201637846]",Maize,maize_germ_extractor,yes,grid_LUKU,1635873212312.jpg,,f524de7083abd0b827061078e996650a099ddab0,"-6.8985697,39.3384311"
uuid:e3954357-3f9b-4397-8b4d-34f112d99e25,2021-11-02T11:06:51.183+03:00,2021-11-02T20:15:37.241+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3384311, -6.8985697, 39.51323201637846]",Maize,hammer,yes,grid_LUKU,1635873254106.jpg,,8a46c7ea06be256883668639be867f5137b3ca8f,"-6.8985697,39.3384311"
uuid:e570e69a-3656-418d-914b-645941fb543d,2021-11-03T10:52:24.512+03:00,2021-11-03T19:06:05.598+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4396107, -6.8996175, 3.6599460518041824]",Maize rice,hammer,yes,grid_LUKU,1635939085753.jpg,,ecd191a800331c8b59e73ec5e88c9a0de3347013,"-6.8996175,39.4396107"
uuid:e570e69a-3656-418d-914b-645941fb543d,2021-11-03T10:52:24.512+03:00,2021-11-03T19:06:05.598+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4396107, -6.8996175, 3.6599460518041824]",Maize cassava sorghum other,hammer,yes,grid_LUKU,1635939141409.jpg,,a2328e284885c54e61ea353e26872029c69fe761,"-6.8996175,39.4396107"
uuid:e62f7195-a44c-4698-afda-6df87b44ba36,2021-11-09T12:12:59.478+03:00,2022-06-01T11:07:38.006+03:00,Private individual,1,1.0,yes,East Africa Standard,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2335881, -6.7974509, 1.6862348560969105]",Maize,hammer,yes,grid_LUKU,1636449346228.jpg,,8484dddb24997c96bdd67047e3b28089907dd6fa,"-6.7974509,39.2335881"
uuid:e657a1e4-e447-42e6-8f3c-0773200dcf06,2021-11-05T12:24:16.263+03:00,2021-11-05T12:38:00.521+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1947123, -6.6660862, 22.146988337579128]",Maize,maize_germ_extractor,yes,grid_LUKU,1636104621689.jpg,,f79f2a3956c706a657fb362d7c59de3740c0df75,"-6.6660862,39.1947123"
uuid:e657a1e4-e447-42e6-8f3c-0773200dcf06,2021-11-05T12:24:16.263+03:00,2021-11-05T12:38:00.521+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1947123, -6.6660862, 22.146988337579128]",cassava Maize sorghum wheat,hammer,no,grid_LUKU,1636104727937.jpg,unable_to_repair,b35140dfe5d09b8a400650006d2959997601f624,"-6.6660862,39.1947123"
uuid:e6f8a029-f40e-4ec9-8461-ec8636b5a57a,2021-11-04T12:02:59.315+03:00,2021-11-04T12:10:13.806+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2283398, -6.7945814, -60.58569410802711]",Maize,hammer,yes,grid_LUKU,1636016840307.jpg,,87f0f2d0430bdf0c50e4a4f7c15f3b44647c7d4c,"-6.7945814,39.2283398"
uuid:e6f8a029-f40e-4ec9-8461-ec8636b5a57a,2021-11-04T12:02:59.315+03:00,2021-11-04T12:10:13.806+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2283398, -6.7945814, -60.58569410802711]",Maize,maize_germ_extractor,yes,grid_LUKU,1636016849257.jpg,,4d60ae540f5e9f748c1cf8bd28b1ff4d493841d8,"-6.7945814,39.2283398"
uuid:e7412b08-378e-4847-90dc-280e3a9aab69,2021-11-03T12:08:56.658+03:00,2021-11-03T12:14:08.559+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.159351, -6.7746406, 84.09924900006835]",Maize,hammer,yes,grid_LUKU,1635930585754.jpg,,d545b65de37d49d9af24f32f632f1c920526db9c,"-6.7746406,39.159351"
uuid:e7412b08-378e-4847-90dc-280e3a9aab69,2021-11-03T12:08:56.658+03:00,2021-11-03T12:14:08.559+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.159351, -6.7746406, 84.09924900006835]",Maize,maize_germ_extractor,yes,grid_LUKU,1635930672553.jpg,,2ad7d4a32ce9cd4a0b2111b62a4f98ab0f27ded3,"-6.7746406,39.159351"
uuid:e7a293e2-0197-4ef5-a601-2cd0a49cda20,2021-11-02T13:40:47.865+03:00,2021-11-02T15:37:31.347+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2513694, -6.7953118, 6.372943845104702]",Maize,hammer,yes,grid_LUKU,1635850928057.jpg,,a7d1b4c9833c8be410647c0af88e6fecc5906827,"-6.7953118,39.2513694"
uuid:e7a293e2-0197-4ef5-a601-2cd0a49cda20,2021-11-02T13:40:47.865+03:00,2021-11-02T15:37:31.347+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2513694, -6.7953118, 6.372943845104702]",Maize,maize_germ_extractor,yes,grid_LUKU,1635850944411.jpg,,cf495cd922223f482b5e923db707bec7e5ddc1b5,"-6.7953118,39.2513694"
uuid:e98efc1f-c08f-4efa-b602-6d57b67af77b,2021-11-03T12:11:48.364+03:00,2021-11-03T12:16:53.690+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2432104, -6.9124002, 43.63059363213573]",Maize,maize_germ_extractor,yes,grid_LUKU,1635930757374.jpg,,e11a88e99effc305a8e8a08b21a8986c087777b5,"-6.9124002,39.2432104"
uuid:e98efc1f-c08f-4efa-b602-6d57b67af77b,2021-11-03T12:11:48.364+03:00,2021-11-03T12:16:53.690+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2432104, -6.9124002, 43.63059363213573]",Maize,hammer,yes,grid_LUKU,1635930884752.jpg,,72d2654fd1c9f3a2a15a46b58d5ecf2c473dbdf9,"-6.9124002,39.2432104"
uuid:e9d7e083-38c0-4031-b75c-ab0e04b489c3,2021-11-04T13:16:32.637+03:00,2021-11-04T17:53:58.485+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.266165, -6.8726524, -37.00335737921635]",Maize,maize_germ_extractor,yes,grid_LUKU,1636021174284.jpg,,74a2be3acd0afdaefaffd4e42fff4d9d03508826,"-6.8726524,39.266165"
uuid:e9d7e083-38c0-4031-b75c-ab0e04b489c3,2021-11-04T13:16:32.637+03:00,2021-11-04T17:53:58.485+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.266165, -6.8726524, -37.00335737921635]",Maize,hammer,yes,grid_LUKU,1636037598069.jpg,,deb6e1c1224b96d2e7561fb00a66eaa1b0220702,"-6.8726524,39.266165"
uuid:ea295cc7-482f-4b50-a6e9-7b9933103b34,2021-11-04T10:16:15.360+03:00,2021-11-04T10:26:28.219+03:00,Private individual,1,1,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.252335, -6.908214999999999, 28.6]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1636010430028.jpg,,8e42a171e3026da97b02ea4b4b7cd19fb3c2faa0,"-6.908214999999999,39.252335"
uuid:ea48edbb-7189-4230-a676-6609ed983eb8,2021-11-03T13:56:15.177+03:00,2021-11-03T16:06:43.952+03:00,Private company,6,6,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2249566, -6.954358, 34.39562271075801]",Maize,hammer,yes,grid_LUKU,1635937196900.jpg,,158b9b9f06040d626a6499cf0acc648005c33fef,"-6.954358,39.2249566"
uuid:ea48edbb-7189-4230-a676-6609ed983eb8,2021-11-03T13:56:15.177+03:00,2021-11-03T16:06:43.952+03:00,Private company,6,6,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2249566, -6.954358, 34.39562271075801]",Maize,hammer,yes,grid_LUKU,1635937394060.jpg,,528dcafe48dfb5611b61500e6117be3fd542e808,"-6.954358,39.2249566"
uuid:ea48edbb-7189-4230-a676-6609ed983eb8,2021-11-03T13:56:15.177+03:00,2021-11-03T16:06:43.952+03:00,Private company,6,6,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2249566, -6.954358, 34.39562271075801]",Maize,hammer,yes,grid_LUKU,1635937453414.jpg,,2fd635d19c3e3e00d5d81be03ee3ea4eedf71a0b,"-6.954358,39.2249566"
uuid:ea48edbb-7189-4230-a676-6609ed983eb8,2021-11-03T13:56:15.177+03:00,2021-11-03T16:06:43.952+03:00,Private company,6,6,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2249566, -6.954358, 34.39562271075801]",Maize,maize_germ_extractor,yes,grid_LUKU,1635937492320.jpg,,464e0fa35c5a788774cb83209ba1e85a5e931f6d,"-6.954358,39.2249566"
uuid:ea48edbb-7189-4230-a676-6609ed983eb8,2021-11-03T13:56:15.177+03:00,2021-11-03T16:06:43.952+03:00,Private company,6,6,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2249566, -6.954358, 34.39562271075801]",Maize,hammer,yes,grid_LUKU,1635937526595.jpg,,130a89f4a5d40304df9c0f0884e4fb66cca2f287,"-6.954358,39.2249566"
uuid:ea48edbb-7189-4230-a676-6609ed983eb8,2021-11-03T13:56:15.177+03:00,2021-11-03T16:06:43.952+03:00,Private company,6,6,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2249566, -6.954358, 34.39562271075801]",Maize,hammer,yes,grid_LUKU,1635937595220.jpg,,58df8067b379d0b4b7866ab4fbdda5584e2d21b0,"-6.954358,39.2249566"
uuid:ebe8bc99-4fdf-4eb8-8d83-c984bbb08a7e,2021-11-04T17:05:52.689+03:00,2021-11-07T13:28:39.413+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2228992, -6.8669985, 28.71846029678589]",Maize cassava rice sorghum wheat other,hammer,yes,grid_LUKU,1636280678794.jpg,,a465ad7e9c77e6c452daa9ddd16859bcb611eb0d,"-6.8669985,39.2228992"
uuid:ebe8bc99-4fdf-4eb8-8d83-c984bbb08a7e,2021-11-04T17:05:52.689+03:00,2021-11-07T13:28:39.413+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2228992, -6.8669985, 28.71846029678589]",Maize,maize_germ_extractor,yes,grid_LUKU,1636280766246.jpg,,18d84579efcba5f3f2c28af7c09003aadab0d6b6,"-6.8669985,39.2228992"
uuid:ed66ba70-0c69-43b9-8ac9-a1cd1fa700e5,2021-11-02T14:53:15.880+03:00,2021-11-02T14:59:58.827+03:00,Private company,0,0,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3256575, -6.8246787, 15.091772246339868]",Maize,hammer,no,grid_LUKU,1635854085950.jpg,other,425eef4c652deecd6c1b92283067052efc04eb54,"-6.8246787,39.3256575"
uuid:ee077ca3-6d05-4cc2-a0db-ee57a465b5e6,2021-11-02T13:42:19.105+03:00,2022-06-01T10:54:19.679+03:00,Private individual,1,1.0,yes,East Africa Standard,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.0944826, -6.6141956, 37.96096047844457]",Maize,hammer,yes,grid_LUKU,1635849814661.jpg,,011c96fc16043371735cd481985b03d62ede85e0,"-6.6141956,39.0944826"
uuid:ef675097-b8af-4047-afe1-61c45937dd4f,2021-11-02T09:47:53.041+03:00,2021-11-02T09:54:11.189+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3380287, -6.8888122, 21.68777271981034]",Maize,maize_germ_extractor,yes,grid_LUKU,1635835800843.jpg,,204cf84b704d8998f07195432d2d7c409edde97f,"-6.8888122,39.3380287"
uuid:ef675097-b8af-4047-afe1-61c45937dd4f,2021-11-02T09:47:53.041+03:00,2021-11-02T09:54:11.189+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3380287, -6.8888122, 21.68777271981034]",Maize,hammer,yes,grid_LUKU,1635835852263.jpg,,da190bc2d29077ce392b2f84323a4872aed730cd,"-6.8888122,39.3380287"
