__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:c6d4ad9b-f7ed-4b1d-8c24-d81494d32cce,2021-08-13T16:25:05.883+03:00,2021-08-13T16:40:21.090+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6808733, -8.269605, 260.8037366915347]",rice,pin,yes,electricity,1628861697714.jpg,,5661b481c5708b077c050135434ba1c6589185b1,"-8.269605,36.6808733"
uuid:c6dc0efa-c713-4b6f-b429-57cfc0bb3107,2021-08-13T12:03:22.299+03:00,2021-08-13T12:13:53.769+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.6649899, -6.812968, 480.10716601328045]",Maize,hammer,yes,electricity,1628845616505.jpg,,2c914b8ac829afb4411ebfe318984e99aa8df585,"-6.812968,37.6649899"
uuid:c6f23f84-ebc0-47c9-bc9f-3c33f4d2d6d7,2021-08-14T16:44:12.508+03:00,2021-08-15T00:35:53.522+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9200218, -7.5759383, 1289.741746610084]",Maize,hammer,yes,diesel,1628948993947.jpg,,94d38fc17f80f5fa015ddc64af71cde442b905a6,"-7.5759383,36.9200218"
uuid:c6f23f84-ebc0-47c9-bc9f-3c33f4d2d6d7,2021-08-14T16:44:12.508+03:00,2021-08-15T00:35:53.522+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9200218, -7.5759383, 1289.741746610084]",Maize other,hammer,yes,diesel,1628949030351.jpg,,20dbccac95cd4646948693e643fde56ea80e212d,"-7.5759383,36.9200218"
uuid:c7069404-632b-4b80-be26-3d04233803aa,2021-08-14T14:34:35.603+03:00,2021-08-14T14:45:43.585+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.3882828, -6.089491, 727.079697022895]",Maize,hammer,yes,diesel,1628941475078.jpg,,f02e4d70c6029cc6a33b798be13e20ee290affc3,"-6.089491,37.3882828"
uuid:c75a6ebe-df6a-49b6-9b00-9b38dd9e6f4f,2021-08-14T12:21:27.541+03:00,2021-08-14T12:34:10.275+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.456482, -6.072637, 1143.46888839407]",Maize,hammer,yes,diesel,1628933236388.jpg,,b906dd6580ae410c6d318f76b51581cf50d610e2,"-6.072637,37.456482"
uuid:c761820e-c044-4858-b4ea-4ce7d1fdb620,2021-08-16T12:59:20.366+03:00,2021-08-17T00:27:24.216+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.5991897, -7.238081, 966.5205160756336]",Maize,hammer,yes,diesel,1629108238105.jpg,,6969cd5884fdbc9b114a2c00ccd749d4e2fe7ac4,"-7.238081,36.5991897"
uuid:c7641614-afa4-41ec-b27b-82ff888bfc22,2021-08-12T16:47:29.953+03:00,2021-08-12T21:20:52.521+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9962639, -7.5963911, 266.5090538463267]",rice,roller,yes,electricity,1628776345807.jpg,,147c843f524b358ade549e96c1d294c388cce126,"-7.5963911,36.9962639"
uuid:c7757b8c-8b79-47ce-bbfc-9f9070e56ac3,2021-08-14T12:08:18.042+03:00,2021-08-14T12:18:10.155+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6668853, -8.3880091, 311.9125380409111]",rice,roller,yes,electricity,1628932478573.jpg,,d501d9f76075a24b075ca0831b8cc955d855378f,"-8.3880091,36.6668853"
uuid:c7dac5d2-e8ab-4cf4-8d8c-24bdb9ce8f99,2021-08-15T10:34:23.015+03:00,2021-08-15T10:42:45.268+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9575002, -7.0459795, 162.43999470066154]",Maize,hammer,yes,generator,1629013306672.jpg,,a7eb7a5a098efae9abc0e72f4034e4fc52cfbd0c,"-7.0459795,37.9575002"
uuid:c7eb218a-bf93-4b91-8119-6f7cfef7ee13,2021-08-15T15:03:32.337+03:00,2021-08-15T15:10:34.559+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7999423, -7.3788901, 101.07876028135132]",rice,roller,yes,electricity,1629029206137.jpg,,2e73787307562c815b3d918b3485da9e25f8b649,"-7.3788901,37.7999423"
uuid:c830a52e-78cf-4979-8e8a-7c392fdf1cc0,2021-08-13T12:43:40.951+03:00,2021-08-13T18:51:42.245+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9097194, -6.3462219, 1915.0797793487095]",Maize,hammer,yes,diesel,1628848441906.jpg,,4841015ca828a92428b9a4f70264a63f4af12e0a,"-6.3462219,36.9097194"
uuid:c830a52e-78cf-4979-8e8a-7c392fdf1cc0,2021-08-13T12:43:40.951+03:00,2021-08-13T18:51:42.245+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9097194, -6.3462219, 1915.0797793487095]",Maize,disk,yes,diesel,1628848513893.jpg,,da06f76aec96686a30665bf71aeca7efa72bd028,"-6.3462219,36.9097194"
uuid:c867f599-df99-44f9-a641-11edfbccce43,2021-08-14T10:22:30.144+03:00,2021-08-14T10:29:57.404+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4385844, -5.887115, 764.9671049650952]",Maize,hammer,yes,diesel,1628925891472.jpg,,0a67e3068f9fff876ff4d9aa384d1c11d729a7ff,"-5.887115,37.4385844"
uuid:c87139a3-a310-433a-8d43-28033f69f51f,2021-08-13T16:20:12.903+03:00,2021-08-13T16:29:10.020+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4329604, -5.9315824, 801.6993619992877]",Maize,hammer,yes,diesel,1628861033971.jpg,,b5f614b7da7861bb06cb5664028afc91aeffa662,"-5.9315824,37.4329604"
uuid:c87a5b0c-bfd2-4222-bb92-1e07720a0020,2021-08-16T12:34:40.632+03:00,2021-08-16T12:46:15.792+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.2053608, -6.2870968, 910.8774941939688]",Maize,hammer,yes,diesel,1629106672056.jpg,,85b4395d3fa604a639f3fe7e6f7faa6ccf28e77e,"-6.2870968,37.2053608"
uuid:c87a5b0c-bfd2-4222-bb92-1e07720a0020,2021-08-16T12:34:40.632+03:00,2021-08-16T12:46:15.792+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.2053608, -6.2870968, 910.8774941939688]",Maize,hammer,yes,diesel,1629106832886.jpg,,bda8d51b10ca4fef30491ee4c7eb5e106490d273,"-6.2870968,37.2053608"
uuid:c898753c-330a-4976-906e-ac25a18d0dee,2021-08-14T17:16:51.249+03:00,2021-08-14T17:24:56.095+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.6691695, -7.4255885, 88.30827681293319]",rice,roller,yes,diesel,1628950875357.jpg,,abe15ce578fb9122be33b054b05c40a311ccb5c3,"-7.4255885,37.6691695"
uuid:c8b36406-d879-4507-ac8d-0b9cacb14d4d,2021-08-12T15:01:43.706+03:00,2021-08-12T15:26:45.573+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6721914, -8.3316944, 283.4557251330447]",Maize,hammer,yes,electricity,1628769955344.jpg,,691092fd1376bcdaf30c64db5b90ef3a84c4b3d6,"-8.3316944,36.6721914"
uuid:c8b36406-d879-4507-ac8d-0b9cacb14d4d,2021-08-12T15:01:43.706+03:00,2021-08-12T15:26:45.573+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6721914, -8.3316944, 283.4557251330447]",Maize,other,yes,electricity,1628770406467.jpg,,0aca08570798356ce9de8f24a09d8e0b7dee162a,"-8.3316944,36.6721914"
uuid:c8fa599a-5476-46c8-9e5e-c0985bd3ed53,2021-08-13T11:44:33.271+03:00,2021-08-13T17:39:13.235+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.9299563, -7.7412094, 277.5608869393817]",rice,roller,yes,electricity,1628844721773.jpg,,19cf0f451ca5783d7488405a134133ffb450a483,"-7.7412094,36.9299563"
uuid:c8fa599a-5476-46c8-9e5e-c0985bd3ed53,2021-08-13T11:44:33.271+03:00,2021-08-13T17:39:13.235+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.9299563, -7.7412094, 277.5608869393817]",Maize rice,hammer,yes,electricity,1628844969507.jpg,,3fb6194f12f3fe862c6f5ec7a9128775cf3e3e39,"-7.7412094,36.9299563"
uuid:c904fdb2-0bd6-4f9d-b805-f37901e7b3bd,2021-08-14T10:14:07.281+03:00,2021-08-14T10:24:46.975+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9045795, -6.7654522, 392.34753047031734]",Maize rice,disk,yes,diesel,1628925865207.jpg,,1b5d0aa7cea4297dc8a2217d9d071657afc21c49,"-6.7654522,37.9045795"
uuid:c9630a12-1a76-4d93-9360-f8caf00ed72a,2021-08-14T12:58:50.065+03:00,2021-08-14T13:11:40.969+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9302357, -7.1817705, 544.932322576486]",Maize sorghum,hammer,yes,diesel,1628935615113.jpg,,0e10d25c4ec384ce65a54315539259440ed82fd4,"-7.1817705,36.9302357"
uuid:c97f6ff8-8816-4585-a020-caff76929a5d,2021-08-14T11:56:19.907+03:00,2021-08-14T13:57:44.023+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4446382, -6.3700736, 351.09799802650906]",Maize,disk,yes,electricity,1628931662014.jpg,,adc538a4d6891e5af68fd0e70d7664e010d56454,"-6.3700736,37.4446382"
uuid:c97f6ff8-8816-4585-a020-caff76929a5d,2021-08-14T11:56:19.907+03:00,2021-08-14T13:57:44.023+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4446382, -6.3700736, 351.09799802650906]",Maize,disk,yes,electricity,1628931804609.jpg,,03cf5fcd81ce082fbf0275f56e0b53fccd86a6fa,"-6.3700736,37.4446382"
uuid:c97f6ff8-8816-4585-a020-caff76929a5d,2021-08-14T11:56:19.907+03:00,2021-08-14T13:57:44.023+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4446382, -6.3700736, 351.09799802650906]",Maize,disk,yes,electricity,1628931966975.jpg,,e49f0dfb3a931d2d9d76dd67561298a6b3043566,"-6.3700736,37.4446382"
uuid:c97f6ff8-8816-4585-a020-caff76929a5d,2021-08-14T11:56:19.907+03:00,2021-08-14T13:57:44.023+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4446382, -6.3700736, 351.09799802650906]",Maize,disk,yes,electricity,1628932144758.jpg,,96c7507cb006c7dc57ba1144d36608fd52dcae77,"-6.3700736,37.4446382"
uuid:c99873c6-2a96-4660-b510-9d88eca50e2e,2021-08-15T14:13:26.864+03:00,2021-08-15T23:07:08.955+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8454648, -6.8796328, 382.64717325512635]",Maize,hammer,yes,diesel,1629026047171.jpg,,364f1d8358e297e5ae53ccae172a5aaf559f7d2c,"-6.8796328,37.8454648"
uuid:c9d1e53e-65d4-4e89-92e2-2fc23af99d0a,2021-08-12T13:48:22.561+03:00,2021-08-13T00:00:59.713+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9730748, -7.4068228, 508.80876787670724]",cassava Maize sorghum,hammer,yes,electricity,1628765886685.jpg,,27a8f3409af528679342f3586199a35445f9a23a,"-7.4068228,36.9730748"
uuid:c9d7a742-4ce6-4fab-a5ae-beb56dd2fef7,2021-08-15T11:22:57.126+03:00,2021-08-15T22:49:07.424+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8374013, -6.8486345, 389.3890476587608]",Maize,hammer,yes,diesel,1629015975925.jpg,,b59841a21e7e30e2c10cbab0fbd45c895a236c21,"-6.8486345,37.8374013"
uuid:ca0f3312-7a73-46da-9b07-4f5f60952a42,2021-08-16T14:35:58.652+03:00,2021-08-16T20:09:29.230+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5858874, -7.1056496, 1665.8132962546665]",Maize,hammer,yes,diesel,1629113908674.jpg,,113263773d5ecfdbe70875d1c54ff3d0057b7be1,"-7.1056496,37.5858874"
uuid:ca491467-1e01-4218-83ad-089a5c5c4dd5,2021-08-16T11:01:04.064+03:00,2021-08-16T11:19:35.064+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1763051, -6.5839669, 417.9752792827094]",rice,roller,yes,electricity,1629101255988.jpg,,e67a74db4aa8bd8c537e193204769ce1e321357e,"-6.5839669,37.1763051"
uuid:ca491467-1e01-4218-83ad-089a5c5c4dd5,2021-08-16T11:01:04.064+03:00,2021-08-16T11:19:35.064+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1763051, -6.5839669, 417.9752792827094]",Maize cassava,hammer,yes,electricity,1629101615905.jpg,,35ab824166a6dcc66c1c6a5df1694b30370cd89e,"-6.5839669,37.1763051"
uuid:ca4a6a5d-a931-4026-88ef-4fd3f1388475,2021-08-13T16:49:20.545+03:00,2021-08-14T18:45:26.435+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5287844, -6.4250662, 345.40126594225626]",Maize rice,disk,yes,electricity,1628863667753.jpg,,99381228076ce5c57ab8fa6a107a3293092d0192,"-6.4250662,37.5287844"
uuid:ca885806-5dea-4368-82a8-7d95e731d737,2021-08-13T18:07:52.067+03:00,2021-08-14T20:22:01.181+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9452187, -6.4574094, 1729.9434167187148]",Maize,disk,yes,diesel,1628867437371.jpg,,a1869837e8df227c9f25358e59ffc42f76d8fed2,"-6.4574094,36.9452187"
uuid:ca885806-5dea-4368-82a8-7d95e731d737,2021-08-13T18:07:52.067+03:00,2021-08-14T20:22:01.181+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9452187, -6.4574094, 1729.9434167187148]",Maize,hammer,yes,diesel,1628867540219.jpg,,4ddee588a64a07e9094eaefa5874c3a227538ae6,"-6.4574094,36.9452187"
uuid:ca8abb8d-6714-40dd-bc42-ab44f6818720,2021-08-13T14:37:36.111+03:00,2021-08-13T15:04:48.328+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6838436, -8.6301723, 524.8668551441849]",Maize,hammer,yes,diesel,1628856099461.jpg,,45837e9e26b365cbfa039eaa267aec92623f04d5,"-8.6301723,36.6838436"
uuid:cabe93e7-f31a-4bbf-b925-02dac1d1eba1,2021-08-13T12:34:24.694+03:00,2021-08-13T17:54:12.153+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.8941086, -7.856713, 303.2506321638117]",rice,roller,yes,electricity,1628847609104.jpg,,f56220fac3c7cd785b83fa60ccf0d2bf96e61f5b,"-7.856713,36.8941086"
uuid:cb1ca702-24ba-4154-9d3a-f255e73d2b44,2021-08-15T11:55:41.271+03:00,2021-08-16T09:51:34.564+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.6835666, -6.9016911, 1228.4341537525931]",Maize,hammer,yes,diesel,1629096399098.jpg,,876754bff445c72ad9ad191eaa7e2e44da929ac2,"-6.9016911,36.6835666"
uuid:cb1ca702-24ba-4154-9d3a-f255e73d2b44,2021-08-15T11:55:41.271+03:00,2021-08-16T09:51:34.564+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.6835666, -6.9016911, 1228.4341537525931]",Maize,hammer,yes,diesel,1629096465007.jpg,,6e72edea594070f5d53e3f42c18ff5d62600c5de,"-6.9016911,36.6835666"
uuid:cb39c3bc-fb47-42de-9063-9f7e465577be,2021-08-13T17:05:54.139+03:00,2021-08-14T09:25:18.972+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.2125419, -6.0330423, 986.6243511788388]",Maize,hammer,yes,diesel,1628863753331.jpg,,8134b3b44de23abcdffb1784681e28b01007f6e0,"-6.0330423,37.2125419"
uuid:cb39c3bc-fb47-42de-9063-9f7e465577be,2021-08-13T17:05:54.139+03:00,2021-08-14T09:25:18.972+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.2125419, -6.0330423, 986.6243511788388]",Maize,disk,yes,diesel,1628863861713.jpg,,2914e355e60e5f87e7d9bd00de496330a1871610,"-6.0330423,37.2125419"
uuid:cb7a1605-165c-470f-9363-368d42feb380,2021-08-15T13:11:26.552+03:00,2021-08-15T13:17:23.864+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7086012, -7.4245507, 146.55947505241247]",Maize,hammer,yes,diesel,1629022411996.jpg,,f78f319a401f9d595b40febd488f4b067089cda2,"-7.4245507,37.7086012"
uuid:cb7d0d8a-80b9-4aaf-8e05-e81ceaf9ad51,2021-08-14T13:39:07.806+03:00,2021-08-14T13:45:52.800+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5320722, -5.8382327, 726.3740806940683]",Maize,hammer,yes,diesel,1628937694387.jpg,,dc90d99489edc6fd2cd0a75893d18adfc64a7513,"-5.8382327,37.5320722"
uuid:cb804d70-0856-441e-b82d-1b6ddc24e7ca,2021-08-14T14:10:02.891+03:00,2021-08-16T05:35:17.822+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.8580863, -6.8923249, 445.1498996183396]",Maize rice,hammer,yes,diesel,1628939695283.jpg,,89c68ee7334af28e4877f23f5c2e4d5586022717,"-6.8923249,37.8580863"
uuid:cb804d70-0856-441e-b82d-1b6ddc24e7ca,2021-08-14T14:10:02.891+03:00,2021-08-16T05:35:17.822+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.8580863, -6.8923249, 445.1498996183396]",cassava Maize rice,disk,yes,diesel,1628939725763.jpg,,2ccde928926e03bad977ab4e66eb148f79206e3d,"-6.8923249,37.8580863"
uuid:cbe14cf6-2118-49fa-a9f5-b62826b0fdd0,2021-08-16T11:43:49.068+03:00,2021-08-16T23:57:23.741+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1530565, -6.2419454, 770.6451124551804]",Maize,hammer,yes,electricity,1629103661016.jpg,,95b7ea616d482710b164775e69af56a37a7ab680,"-6.2419454,37.1530565"
uuid:cbe14cf6-2118-49fa-a9f5-b62826b0fdd0,2021-08-16T11:43:49.068+03:00,2021-08-16T23:57:23.741+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1530565, -6.2419454, 770.6451124551804]",Maize,disk,yes,electricity,1629104276164.jpg,,cf90e2ab41217f710bdd2cb6ee11a13dabe0fc86,"-6.2419454,37.1530565"
uuid:cc271102-85a4-4f40-ab46-792889ae93c7,2021-08-13T11:58:24.525+03:00,2021-08-13T12:07:05.174+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.68212, -8.7338934, 1071.238349747187]",Maize,hammer,yes,diesel generator,1628845333401.jpg,,f4c2fa4c3bf6ad6b6a1f4e11f8dd040421f75f45,"-8.7338934,36.68212"
uuid:cc271102-85a4-4f40-ab46-792889ae93c7,2021-08-13T11:58:24.525+03:00,2021-08-13T12:07:05.174+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.68212, -8.7338934, 1071.238349747187]",Maize,hammer,yes,generator diesel,1628845422980.jpg,,d3c3056272b2e7cc70bf770392a154ec17bed2b2,"-8.7338934,36.68212"
uuid:cc48c222-b550-44f6-a675-fea710b47e0e,2021-08-13T11:05:00.868+03:00,2021-08-13T11:19:19.585+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.6669023, -6.8235903, 481.54509543345006]",Maize,hammer,yes,electricity,1628842159461.jpg,,d677ab42859f5820090e79af5b1835a0d8c2d41a,"-6.8235903,37.6669023"
uuid:cc55a59d-2b81-4e83-8fda-179ed5d5e2f8,2021-08-18T15:53:57.282+03:00,2021-08-18T15:59:59.570+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.0187839, -6.6521679, 774.2167030065186]",Maize,hammer,no,diesel,1629291394456.jpg,unable_to_repair,2adcf35e967bcdda2bcdfd75c29fd120a84d1b40,"-6.6521679,37.0187839"
uuid:ccc10831-5485-4853-9421-a9cd7ba04664,2021-08-12T10:27:22.807+03:00,2021-08-12T10:42:02.786+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.7139595, -8.6978048, 1035.341359688069]",Maize,hammer,yes,electricity,1628753640436.jpg,,a183341032a90f9cc24628ddcdc2088b7599138f,"-8.6978048,36.7139595"
uuid:ccc10831-5485-4853-9421-a9cd7ba04664,2021-08-12T10:27:22.807+03:00,2021-08-12T10:42:02.786+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.7139595, -8.6978048, 1035.341359688069]",Maize,hammer,yes,electricity,1628753868291.jpg,,9904f67181e5526be6539e52936e5b3e63c3987d,"-8.6978048,36.7139595"
uuid:cd26bc39-9d41-45e9-846b-10613ebf7ab2,2021-08-13T12:19:31.405+03:00,2021-08-15T20:35:09.182+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8878211, -7.2240973, 118.79784073618387]",Maize,disk,yes,diesel,1628846585715.jpg,,003b3e5373b3d2d7f37870fdc6870d21efb028c5,"-7.2240973,37.8878211"
uuid:cd9e9327-6b53-46cc-9df0-4b3fa437e6a7,2021-08-13T14:36:52.331+03:00,2021-08-13T15:09:07.939+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9824193, -6.8502546, 487.7493961582183]",Maize,hammer,yes,electricity,1628856164346.jpg,,3549a6ec3d36d77bdf7aa49a2171fe16e5a48d8c,"-6.8502546,36.9824193"
uuid:cd9e9327-6b53-46cc-9df0-4b3fa437e6a7,2021-08-13T14:36:52.331+03:00,2021-08-13T15:09:07.939+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9824193, -6.8502546, 487.7493961582183]",Maize,hammer,yes,electricity,1628856270200.jpg,,ab2fe6bb133415389b6ff9978ffa6b576f16f9fe,"-6.8502546,36.9824193"
uuid:cda60ac6-6ac2-4d70-8040-69260c10e031,2021-08-13T11:03:43.203+03:00,2021-08-13T19:02:03.008+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.2710707, -8.2588447, 229.70393079621817]",rice,roller,yes,diesel,1628842089065.jpg,,37035a1b57291fa554106e7650365f9cde433308,"-8.2588447,36.2710707"
uuid:cda60ac6-6ac2-4d70-8040-69260c10e031,2021-08-13T11:03:43.203+03:00,2021-08-13T19:02:03.008+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.2710707, -8.2588447, 229.70393079621817]",Maize,hammer,yes,diesel,1628842571788.jpg,,e264b202cdab0bb0a159df6e70f062ac78d6a2e6,"-8.2588447,36.2710707"
uuid:cdab5299-fde4-4c30-9336-5b593490a95e,2021-08-13T10:32:23.996+03:00,2021-08-13T10:43:47.419+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9835056, -7.6592278, 278.20436234079955]",rice,roller,yes,electricity,1628840204800.jpg,,691e83abfc919645ff4829f481004be69980dac8,"-7.6592278,36.9835056"
uuid:cdb7ff84-219c-4e13-bfad-f349a272c60a,2021-08-13T16:00:19.471+03:00,2021-08-15T08:23:55.555+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.7977632, -7.1936072, 645.0476018496764]",Maize cassava,hammer,yes,diesel,1628859767825.jpg,,91d8b2e702998d1b13fe2685b63d7c45de014e62,"-7.1936072,36.7977632"
uuid:cdbcad8a-834e-4fc3-b5d4-dec5f0923289,2021-08-14T11:39:37.964+03:00,2021-08-14T11:47:36.403+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4434317, -5.83144, 724.6536629852538]",Maize,hammer,yes,diesel,1628930544634.jpg,,79fe6e0dd0ee71e776165c5afa240adf908a7fe0,"-5.83144,37.4434317"
uuid:cde27395-ca05-4bc2-b9ae-4857aaa61332,2021-08-12T14:45:28.166+03:00,2021-08-12T14:54:14.515+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9067488, -6.9952329, 527.8601200758889]",Maize,hammer,yes,diesel,1628768921548.jpg,,52f19755ae5f898a4b738102c473f09f60e4a5a9,"-6.9952329,36.9067488"
uuid:ce4ab3cf-5c68-4438-a978-c95e2096c5be,2021-08-14T17:21:59.107+03:00,2021-08-14T18:53:04.343+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9330473, -6.0073853, 1247.7889763245323]",Maize,hammer,yes,diesel,1628951066968.jpg,,b7940fd4740cfe6f6b1e830d8a68e79be9228821,"-6.0073853,36.9330473"
uuid:ce4ab3cf-5c68-4438-a978-c95e2096c5be,2021-08-14T17:21:59.107+03:00,2021-08-14T18:53:04.343+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9330473, -6.0073853, 1247.7889763245323]",Maize,disk,yes,diesel,1628951155826.jpg,,f4c057ded2494e5421275e39ebeb75611e2c2c22,"-6.0073853,36.9330473"
uuid:ce5b674f-e4f6-4f41-848c-3000d491ea86,2021-08-16T17:13:58.248+03:00,2021-08-16T21:48:30.446+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9486921, -6.1940513, 1058.6853317924072]",Maize,disk,yes,diesel,1629123453278.jpg,,2bf4010541c99f324ba6e0e364de479ad07f9be3,"-6.1940513,36.9486921"
uuid:ce5b674f-e4f6-4f41-848c-3000d491ea86,2021-08-16T17:13:58.248+03:00,2021-08-16T21:48:30.446+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9486921, -6.1940513, 1058.6853317924072]",Maize,hammer,yes,diesel,1629123663479.jpg,,ad60825e3e7b0fad34abf7b18373152c871d44b3,"-6.1940513,36.9486921"
uuid:ce8b3bb5-bd0c-4360-86d4-902da238f36b,2021-08-12T14:32:28.331+03:00,2021-08-12T14:52:23.300+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6726199, -8.3334968, 280.25869673931265]",Maize,hammer,yes,electricity,1628768169682.jpg,,8adf1653278d623bfed39f065fda813be1e00cb7,"-8.3334968,36.6726199"
