__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:e8d1beee-0909-4d1a-aa05-52915bb87f76,2021-08-12T18:40:02.960+03:00,2021-08-12T19:43:01.916+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.6019486, -7.464431, 170.99884344597473]",rice Maize,other,yes,diesel,1628782932276.jpg,,977abfea16827bd2e303536b5d09a784bb5d3fa1,"-7.464431,37.6019486"
uuid:e9bf0a5a-17d7-42b8-9aa1-85c01e7e99d9,2021-08-13T10:10:15.721+03:00,2021-08-13T12:42:25.556+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.0200357, -8.8332045, 262.35583202398414]",rice,roller,yes,diesel,1628838696772.jpg,,c6caa5a440815e5034ceb1ff77df6ce3a28658c5,"-8.8332045,36.0200357"
uuid:ea176230-6305-4e9d-aeb4-429835a0e00c,2021-08-12T11:20:13.999+03:00,2021-08-12T11:30:25.026+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4422714, -6.3064266, 385.99324478794904]",Maize sorghum cassava,hammer,yes,electricity,1628756740065.jpg,,f493630f919d41337eeb436a12f3ca8507613eda,"-6.3064266,37.4422714"
uuid:ea34d18f-f628-49f5-afe0-206258dd34c4,2021-08-12T11:57:20.312+03:00,2021-08-12T18:22:16.885+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.7911902, -8.8003168, 318.89189853336]",rice,roller,yes,electricity,1628758948624.jpg,,eeb54879733d5f653d8d53aa868fee02810b9d37,"-8.8003168,35.7911902"
uuid:eacf8a4b-b726-49b4-b61c-20607013d45d,2021-08-11T17:42:28.144+03:00,2021-08-12T17:20:16.871+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.1300781, -8.3222647, 273.68660338161754]",Maize,hammer,yes,electricity,1628693294208.jpg,,595d2a7fa6b0a368156f8282318c3ce388f7df19,"-8.3222647,36.1300781"
uuid:eacf8a4b-b726-49b4-b61c-20607013d45d,2021-08-11T17:42:28.144+03:00,2021-08-12T17:20:16.871+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.1300781, -8.3222647, 273.68660338161754]",rice,roller,yes,electricity,1628693491605.jpg,,cd8cfacc1478f4297a3c3a7355a3b61844db9241,"-8.3222647,36.1300781"
uuid:eb44009f-a127-4194-9058-6024835e8c07,2021-08-12T14:33:58.965+03:00,2021-08-12T14:45:36.767+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4745972, -6.8906247, 498.4789280601689]",Maize rice,hammer,yes,diesel,1628768224166.jpg,,8de77234d8e3ac85fc31036846dd68a473d06ae4,"-6.8906247,37.4745972"
uuid:eb44009f-a127-4194-9058-6024835e8c07,2021-08-12T14:33:58.965+03:00,2021-08-12T14:45:36.767+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4745972, -6.8906247, 498.4789280601689]",rice Maize,hammer,yes,diesel,1628768330265.jpg,,dd15a7ea42d9dac0c9405cf05a6991061b2646a8,"-6.8906247,37.4745972"
uuid:eca508d1-f0b1-463f-bb5f-b60f764253ad,2021-08-11T16:48:35.405+03:00,2021-08-12T17:18:58.156+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.1313218, -8.3154732, 276.66225211628944]",rice,hammer,yes,electricity,1628690078025.jpg,,d3774303c84952e68aa443554c536ec5674298c3,"-8.3154732,36.1313218"
uuid:eca508d1-f0b1-463f-bb5f-b60f764253ad,2021-08-11T16:48:35.405+03:00,2021-08-12T17:18:58.156+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.1313218, -8.3154732, 276.66225211628944]",rice,hammer,no,electricity,1628690402234.jpg,other,f706677528ad0afcdb792204c35903a4fc67f608,"-8.3154732,36.1313218"
uuid:ed2d79d8-07e6-49f3-8c92-4f7c5b33c950,2021-08-12T13:49:01.392+03:00,2021-08-13T00:31:15.644+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.2847465, -8.201605, 306.4240254489192]",Maize,hammer,yes,diesel,1628765500863.jpg,,8dfe74b3db50851eac6ef4f6f5c202c4c3b3750e,"-8.201605,36.2847465"
uuid:ed2d79d8-07e6-49f3-8c92-4f7c5b33c950,2021-08-12T13:49:01.392+03:00,2021-08-13T00:31:15.644+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.2847465, -8.201605, 306.4240254489192]",rice,roller,yes,diesel,1628765715945.jpg,,677decc68a5aac723c42a89d231990114b3f8320,"-8.201605,36.2847465"
uuid:edfb8292-4b40-447f-be8a-50a3685114fb,2021-08-12T16:12:44.715+03:00,2021-08-12T16:25:37.983+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5727387, -6.8175361, 616.366140552988]",Maize,hammer,yes,diesel,1628774001531.jpg,,3522fe32ab15b60c9681f20a6be5916d75f42837,"-6.8175361,37.5727387"
uuid:ee58ed59-4f7d-42c1-988b-a7188e020c4c,2021-08-13T11:55:28.941+03:00,2021-08-13T12:05:51.008+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1396584, -6.7889108, 442.6325465211341]",rice,roller,yes,electricity,1628845089026.jpg,,02503143ffec264818e4dad059f31e2424050af6,"-6.7889108,37.1396584"
uuid:ee58ed59-4f7d-42c1-988b-a7188e020c4c,2021-08-13T11:55:28.941+03:00,2021-08-13T12:05:51.008+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1396584, -6.7889108, 442.6325465211341]",Maize,hammer,yes,electricity,1628845307264.jpg,,9bf0eb936fc8edb17d6315573ac29583fd2182e0,"-6.7889108,37.1396584"
uuid:eede48c0-52b8-420b-bf73-83d328bd5dce,2021-08-12T13:04:12.724+03:00,2021-08-12T19:48:12.320+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.1509485, -6.0239961, 996.0718740487113]",Maize sorghum,disk,yes,diesel,1628762814248.jpg,,96fe1519c4c007a3be1e92c03c225a29f6536aad,"-6.0239961,37.1509485"
uuid:eede48c0-52b8-420b-bf73-83d328bd5dce,2021-08-12T13:04:12.724+03:00,2021-08-12T19:48:12.320+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.1509485, -6.0239961, 996.0718740487113]",Maize sorghum,hammer,yes,diesel,1628762947888.jpg,,f0c35ffba94f70e7b9df32a3833e6d49b9ccea9e,"-6.0239961,37.1509485"
uuid:eeeaa613-263a-4340-a1df-123b9f47abe1,2021-08-12T17:43:12.214+03:00,2021-08-12T20:23:24.183+03:00,Private individual,1,1,yes,Own Starndard,Morogoro,Mvomero_District_council,"[37.5945505, -6.1431457, 390.4232525008332]",Maize,hammer,yes,electricity,1628779589307.jpg,,5c3ea734b5d2307f60f95ea241908921fda98204,"-6.1431457,37.5945505"
uuid:efa10623-03b8-4760-ba72-bee89029db55,2021-08-12T16:07:13.305+03:00,2021-08-12T16:21:10.155+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.2073845, -8.956285, 321.43247886017633]",rice,roller,yes,electricity,1628774453410.jpg,,38b810bf5b4b7d7a3b0fccffdbf3dc0f58ca3749,"-8.956285,36.2073845"
uuid:f03f6c73-6998-49cd-ace6-f377022c383b,2021-08-12T10:49:41.474+03:00,2021-08-13T00:28:54.550+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.2943178, -8.1294885, 199.53691162553335]",Maize,hammer,yes,diesel,1628754857965.jpg,,301beb0b4ac34008bbfc133f36bb7f2a1984340d,"-8.1294885,36.2943178"
uuid:f03f6c73-6998-49cd-ace6-f377022c383b,2021-08-12T10:49:41.474+03:00,2021-08-13T00:28:54.550+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.2943178, -8.1294885, 199.53691162553335]",rice,roller,no,diesel,1628755023815.jpg,other,bd0c2bdc4d0bc5ead14865b5fc2cb4e714c83bad,"-8.1294885,36.2943178"
uuid:f076e92f-f8aa-4532-b7e5-6e8b8ed4a04b,2021-08-12T12:57:47.752+03:00,2021-08-12T18:22:49.604+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8517699, -8.7318667, 377.1222468644657]",Maize,hammer,yes,electricity,1628762518984.jpg,,b652bf5ca0f98727c2f95c432fe14cb221565438,"-8.7318667,35.8517699"
uuid:f0d03857-2c75-4cfd-a21b-4c81bb6281e2,2021-08-12T13:08:33.403+03:00,2021-08-12T19:46:25.356+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1296894, -8.8713778, 245.74669531058294]",rice,roller,yes,diesel,1628763091507.jpg,,4676446be73a1519cd2a38c8f1363ccfe60fb1e3,"-8.8713778,36.1296894"
uuid:f0d03857-2c75-4cfd-a21b-4c81bb6281e2,2021-08-12T13:08:33.403+03:00,2021-08-12T19:46:25.356+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1296894, -8.8713778, 245.74669531058294]",Maize,hammer,yes,diesel,1628763217609.jpg,,d5a60c5299df8aa69e05665df92ee3cace9b0366,"-8.8713778,36.1296894"
uuid:f12d5959-01c4-4a47-b8be-84694556fef5,2021-08-12T14:22:25.526+03:00,2021-08-12T14:37:31.418+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7098292, -8.1401182, 224.2256367479115]",rice,roller,yes,diesel,1628767510466.jpg,,db5868fb3b49e678eef59762911de9e3fe0c99f0,"-8.1401182,36.7098292"
uuid:f12d5959-01c4-4a47-b8be-84694556fef5,2021-08-12T14:22:25.526+03:00,2021-08-12T14:37:31.418+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7098292, -8.1401182, 224.2256367479115]",cassava Maize sorghum rice,hammer,yes,diesel,1628767792698.jpg,,f4bd09434cf7522ed1550de105442ae33faab704,"-8.1401182,36.7098292"
uuid:f1631557-d8e5-44fa-9ba6-85f85d2f9408,2021-08-12T08:44:43.297+03:00,2021-08-12T08:59:07.806+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.357583, -8.8189125, 338.5427525446428]",rice,pin,yes,electricity,1628747312196.jpg,,26abe79258250237a43a6a2c35d596e6356da9a7,"-8.8189125,36.357583"
uuid:f2ca5181-5901-450f-bb87-bf4a90f98dcf,2021-08-11T14:15:22.885+03:00,2021-08-12T06:11:09.879+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.2569446, -8.1892716, 123.20347446544027]",rice,hammer,yes,electricity,1628682410010.jpg,,5910eb3b7eebe2bbd5612beaea937453ad6fc725,"-8.1892716,36.2569446"
uuid:f36f7663-508c-47c4-b8e4-403c11656f43,2021-08-12T12:49:58.157+03:00,2021-08-12T13:07:21.010+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6931519, -8.1177893, 250.71162233200138]",Maize,hammer,yes,electricity,1628761982697.jpg,,7b6c462c8d9afe40ef40eb341fb5cc8f8926d3d1,"-8.1177893,36.6931519"
uuid:f36f7663-508c-47c4-b8e4-403c11656f43,2021-08-12T12:49:58.157+03:00,2021-08-12T13:07:21.010+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6931519, -8.1177893, 250.71162233200138]",rice,hammer,yes,electricity,1628762188356.jpg,,62ccf5479f5e91165496c471d850253bb7eeccdc,"-8.1177893,36.6931519"
uuid:f375311f-b317-4b0e-885f-0422edf2e726,2021-08-12T12:55:44.001+03:00,2021-08-12T18:25:56.798+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8054849, -8.8129341, 366.90811281649803]",rice,roller,yes,electricity,1628762260632.jpg,,7ca304fd817a036ab7119be51a56e666782abfc4,"-8.8129341,35.8054849"
uuid:f46c77f0-def3-47bf-9c14-0d6a7e386b31,2021-08-12T16:27:09.744+03:00,2021-08-12T19:18:23.393+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.956126, -7.227748, 50.5479359577832]",Maize,hammer,yes,diesel,1628776493883.jpg,,244b7c1768cb06efe9c864ead924871bfd5a0427,"-7.227748,37.956126"
uuid:f46c77f0-def3-47bf-9c14-0d6a7e386b31,2021-08-12T16:27:09.744+03:00,2021-08-12T19:18:23.393+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.956126, -7.227748, 50.5479359577832]",rice,roller,yes,diesel,1628776566146.jpg,,005a991c001be5442390d65515c8b5e98f09ab9f,"-7.227748,37.956126"
uuid:f65ddd79-75da-4917-88f5-c5c67dbc6d85,2021-08-12T11:53:00.888+03:00,2021-08-12T12:06:40.696+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.4036831, -8.5572467, 267.60963636196647]",rice,other,yes,diesel,1628758617434.jpg,,7fd55d30c546e44887a68cdb1bc05432fb32669c,"-8.5572467,36.4036831"
uuid:f65ddd79-75da-4917-88f5-c5c67dbc6d85,2021-08-12T11:53:00.888+03:00,2021-08-12T12:06:40.696+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.4036831, -8.5572467, 267.60963636196647]",Maize,other,yes,diesel,1628758803632.jpg,,653662c23c55397fa1cd36a774398fe896016151,"-8.5572467,36.4036831"
uuid:f6f40f5a-dc6d-4145-bf89-df1294ec61c3,2021-08-12T15:51:09.638+03:00,2021-08-12T16:00:53.622+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.2220548, -8.9531478, 335.49287273489307]",rice,roller,yes,electricity,1628772852196.jpg,,ba4a0c00f30e0919ead5c13d76abe7be0a9ab191,"-8.9531478,36.2220548"
uuid:f70becb0-a909-4932-a940-97383527c7cd,2021-08-12T14:00:12.236+03:00,2021-08-12T14:12:45.548+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[35.9960552, -9.0472393, 295.50644621134325]",rice Maize,pin,yes,diesel,1628766207001.jpg,,935922379428377e56461dcc81c9551c10c567dc,"-9.0472393,35.9960552"
uuid:f70becb0-a909-4932-a940-97383527c7cd,2021-08-12T14:00:12.236+03:00,2021-08-12T14:12:45.548+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[35.9960552, -9.0472393, 295.50644621134325]",Maize,hammer,yes,diesel,1628766421772.jpg,,a99199c9fd130e431ee9c5eb905b3e60f6705a41,"-9.0472393,35.9960552"
uuid:f724c694-9fcb-4481-814c-4632303751a2,2021-08-12T11:02:13.597+03:00,2021-08-12T11:16:41.753+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4424793, -6.3028017, 425.3657648770353]",Maize,hammer,yes,electricity,1628755553719.jpg,,65d18ea6fa36d8be85874b663e45c3c6b04a6f57,"-6.3028017,37.4424793"
uuid:f732f977-6598-4f71-9293-37dbf72fa0e9,2021-08-12T10:26:36.492+03:00,2021-08-12T18:11:00.503+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6988133, -8.1292834, 251.39422312025965]",rice Maize,roller,yes,electricity,1628753449494.jpg,,f8047cd3b3a9c8a37cd09b027f8395c337a27333,"-8.1292834,36.6988133"
uuid:f732f977-6598-4f71-9293-37dbf72fa0e9,2021-08-12T10:26:36.492+03:00,2021-08-12T18:11:00.503+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6988133, -8.1292834, 251.39422312025965]",Maize,hammer,yes,electricity,1628754141196.jpg,,cafa0c769bb76ba9121ea5469fce193fd60cab26,"-8.1292834,36.6988133"
uuid:f7456137-45a9-467d-a0ad-06143c80b2e4,2021-08-13T14:06:16.610+03:00,2021-08-13T14:16:30.767+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.037818, -9.0110498, 255.01490989557612]",rice,roller,yes,electricity,1628853100086.jpg,,a38b43f78193a8ae90a488892a0a32e04d86283b,"-9.0110498,36.037818"
uuid:f764cfc7-9b46-4405-a6dc-08142071acba,2021-08-12T12:39:31.491+03:00,2021-08-12T18:53:42.983+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.83476, -7.9910216, 283.52590580402847]",Maize,hammer,yes,electricity,1628761415340.jpg,,29c72e71bb362530264e5b360d80de974f8f58ec,"-7.9910216,36.83476"
uuid:f764cfc7-9b46-4405-a6dc-08142071acba,2021-08-12T12:39:31.491+03:00,2021-08-12T18:53:42.983+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.83476, -7.9910216, 283.52590580402847]",rice,roller,yes,electricity,1628761450125.jpg,,41286a6dfcd0c275ea4b29350efc62dbbd939fe4,"-7.9910216,36.83476"
uuid:f823be49-423e-4328-8940-206ceecb8882,2021-08-11T16:50:50.959+03:00,2021-08-12T12:37:28.578+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0454935, -6.767406, 463.0878704825836]",rice Maize cassava sorghum,other,yes,electricity,1628755912298.jpg,,0d322f7dceba18e440c19273033fed1773b91a36,"-6.767406,37.0454935"
uuid:f823be49-423e-4328-8940-206ceecb8882,2021-08-11T16:50:50.959+03:00,2021-08-12T12:37:28.578+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0454935, -6.767406, 463.0878704825836]",cassava Maize,hammer,yes,electricity,1628756538798.jpg,,c1dffd594fdb1abc9fd01ed7a9d10dc7d5bd885b,"-6.767406,37.0454935"
uuid:f942ca43-1f53-4a3d-9d03-563ee0456ced,2021-08-12T10:53:57.795+03:00,2021-08-12T11:16:01.151+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6950091, -8.496271, 331.8506590720821]",cassava sorghum Maize,hammer,no,diesel,1628755145263.jpg,unable_to_repair,331b323dcab087baa7e0c317c9322065d5d748e4,"-8.496271,36.6950091"
uuid:f942ca43-1f53-4a3d-9d03-563ee0456ced,2021-08-12T10:53:57.795+03:00,2021-08-12T11:16:01.151+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6950091, -8.496271, 331.8506590720821]",Maize rice,other,no,diesel,1628755436821.jpg,unable_to_repair,84554d9066f97904c7a781871a99a3089732293c,"-8.496271,36.6950091"
uuid:f9c0a014-85fe-4e0a-b2cd-50c399f11b69,2021-08-12T12:29:01.606+03:00,2021-08-12T12:38:42.102+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.6551002, -6.8203313, 506.25729525441636]",Maize,hammer,yes,electricity,1628760734634.jpg,,bfacd01946e952caaae41e17d4eb1422e5b837a2,"-6.8203313,37.6551002"
uuid:fa08cbbe-c4d5-4ad5-bc94-07af5da2b4f8,2021-08-12T12:42:47.191+03:00,2021-08-12T18:24:13.843+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8051933, -8.8122564, 332.09282859561694]",Maize cassava,hammer,yes,electricity,1628761499263.jpg,,93a96b927708984d94fd96119db8790b113adf7a,"-8.8122564,35.8051933"
uuid:fa16688b-0568-4870-a5bb-9c91d324507d,2021-08-12T15:39:45.247+03:00,2021-08-12T15:47:47.851+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[35.962812, -9.0064596, 278.63589722534306]",rice,pin,yes,diesel,1628772163251.jpg,,12d646aa2efaf34e464664fbf6239c4ee56f8819,"-9.0064596,35.962812"
uuid:fa662d78-ffbc-4b6e-850e-a1736e766412,2021-08-12T10:39:32.999+03:00,2021-08-12T10:55:02.575+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.3492776, -8.7972588, 277.8000141175535]",Maize rice,hammer,yes,diesel,1628754452930.jpg,,f70dcfea8e075b54d1d1e4129cecdb94d3df3e91,"-8.7972588,36.3492776"
uuid:fa662d78-ffbc-4b6e-850e-a1736e766412,2021-08-12T10:39:32.999+03:00,2021-08-12T10:55:02.575+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.3492776, -8.7972588, 277.8000141175535]",Maize rice,hammer,yes,diesel,1628754560360.jpg,,8059177173cbb2c5ce7097afe7758fd52d3fe0d2,"-8.7972588,36.3492776"
uuid:fb241c43-764e-4174-a775-fbb152a8ee24,2021-08-12T14:55:04.835+03:00,2021-08-12T15:07:35.158+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6271896, -8.4146637, 276.17448112219296]",rice,roller,yes,diesel,1628769494466.jpg,,72286fbf53b821667f65406708d89c6dd3225aac,"-8.4146637,36.6271896"
uuid:fb241c43-764e-4174-a775-fbb152a8ee24,2021-08-12T14:55:04.835+03:00,2021-08-12T15:07:35.158+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6271896, -8.4146637, 276.17448112219296]",Maize,hammer,yes,diesel,1628769650626.jpg,,0d3ee1ebf18a848f70087433b300282b039bb1e6,"-8.4146637,36.6271896"
uuid:fb626150-1a88-453e-8317-81dcc1d14af1,2021-08-12T13:39:39.960+03:00,2021-08-12T18:38:08.106+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6623818, -8.1421941, 226.86023084191567]",rice,roller,yes,electricity,1628765032032.jpg,,29e1be5a3499f9e1d6b4ff9d2756203da9867666,"-8.1421941,36.6623818"
uuid:fb626150-1a88-453e-8317-81dcc1d14af1,2021-08-12T13:39:39.960+03:00,2021-08-12T18:38:08.106+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6623818, -8.1421941, 226.86023084191567]",cassava Maize sorghum,hammer,yes,electricity,1628765333538.jpg,,938987cb880136ef807926c391d5685ca39dba45,"-8.1421941,36.6623818"
uuid:fc10a1a3-4d44-4b97-883d-c50e7f85c66b,2021-08-12T13:15:13.950+03:00,2021-08-12T13:24:41.837+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8392899, -6.1316346, 1297.1509773389414]",Maize sorghum,hammer,yes,electricity,1628763499162.jpg,,a12c94d0e8acff8bec60959a9500b9370e7cc125,"-6.1316346,36.8392899"
uuid:fc10a1a3-4d44-4b97-883d-c50e7f85c66b,2021-08-12T13:15:13.950+03:00,2021-08-12T13:24:41.837+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8392899, -6.1316346, 1297.1509773389414]",Maize,disk,yes,electricity,1628763651349.jpg,,b13480ead04df7e074046436b3de88534e9a84c6,"-6.1316346,36.8392899"
uuid:fc70bb5d-744a-4ab1-9cac-10c96c51f817,2021-08-12T11:13:13.220+03:00,2021-08-12T11:22:23.974+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1372148, -8.9221491, 305.8458473270138]",rice,roller,yes,electricity,1628756192276.jpg,,947b43fbb8e721418ed9dfe3284288b2bd1395b3,"-8.9221491,36.1372148"
uuid:fdaf98c5-89f1-4f0e-be4a-52b2f8bcd070,2021-08-12T13:24:03.905+03:00,2021-08-12T13:32:49.670+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.2345354, -8.2424725, 279.2548936057182]",Maize,hammer,yes,diesel,1628764055660.jpg,,382574110ce5bd8cad8f04d47c54930e24052dd1,"-8.2424725,36.2345354"
uuid:fdcba886-b48b-4fa3-9d03-62a0f1a4773e,2021-08-12T12:15:22.581+03:00,2021-08-12T19:49:18.727+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.142965, -6.0678012, 970.5640054084851]",Maize,disk,yes,diesel,1628759857003.jpg,,76c9d16e9664f81862471b4e97663d54848477ab,"-6.0678012,37.142965"
uuid:fdcba886-b48b-4fa3-9d03-62a0f1a4773e,2021-08-12T12:15:22.581+03:00,2021-08-12T19:49:18.727+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.142965, -6.0678012, 970.5640054084851]",Maize,hammer,yes,diesel,1628760028566.jpg,,db17bfa64192f5aa9653f054a2a4298c31ad9d7b,"-6.0678012,37.142965"
uuid:fdf5bef1-e095-460b-8583-796fd37801a2,2021-08-12T15:48:51.287+03:00,2021-08-12T15:58:46.794+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6606273, -8.4005052, 314.32962414257463]",Maize,hammer,yes,diesel,1628772710103.jpg,,7563a9ba0abf56f39d3e98ab709202ce70a17ea6,"-8.4005052,36.6606273"
uuid:fe6b9463-cae5-4e89-a137-389616eb7002,2021-08-13T12:53:42.307+03:00,2021-08-13T13:18:09.920+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1092117, -6.6958083, 434.5689707743326]",Maize,pin,yes,electricity,1628848999311.jpg,,96cf8f27ac8d1f51af3d2de60729e0504c235ea5,"-6.6958083,37.1092117"
uuid:fe6b9463-cae5-4e89-a137-389616eb7002,2021-08-13T12:53:42.307+03:00,2021-08-13T13:18:09.920+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1092117, -6.6958083, 434.5689707743326]",rice,other,yes,electricity,1628849275499.jpg,,76286e0ffa55dacdaec9a8d3739d610f07ee449d,"-6.6958083,37.1092117"
uuid:fead5506-434d-42ab-913f-ce9406a3cb77,2021-08-12T15:39:38.694+03:00,2021-08-13T00:35:45.168+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.2623023, -8.1922254, 261.306922899037]",rice,roller,yes,diesel,1628772796589.jpg,,7991678eabf41e79e916bae7a8f173ef4fc70cb9,"-8.1922254,36.2623023"
uuid:fead5506-434d-42ab-913f-ce9406a3cb77,2021-08-12T15:39:38.694+03:00,2021-08-13T00:35:45.168+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.2623023, -8.1922254, 261.306922899037]",Maize,hammer,yes,diesel,1628772841425.jpg,,95448a32285121a3f0d12533c98e1f1e527aab74,"-8.1922254,36.2623023"
