__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:cb872153-4fb7-47d6-bbd3-0a56673d79ba,2021-10-12T15:36:58.803+03:00,2021-10-12T15:47:48.287+03:00,Private individual,3,3,no,,Ruvuma,Songea_District_council,"[35.458872, -10.6259368, 1033.7297203769447]",Maize,hammer,yes,electricity,1634042636581.jpg,,8829f0c058e09ec7c14e42736e7f7b59386a6969,"-10.6259368,35.458872"
uuid:cb8c4377-2433-4d3e-8169-27b1def265d9,2021-10-12T13:36:31.820+03:00,2021-10-12T17:03:18.268+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.3363355, -9.8863831, 1029.4211941735027]",Maize,hammer,yes,electricity,1634035200420.jpg,,6a2f51934d0ad4680df1812148b360228cd3cce2,"-9.8863831,35.3363355"
uuid:cb8c4377-2433-4d3e-8169-27b1def265d9,2021-10-12T13:36:31.820+03:00,2021-10-12T17:03:18.268+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.3363355, -9.8863831, 1029.4211941735027]",Maize,dehuller,yes,electricity,1634035221172.jpg,,d693ebff0330308f28f2ef2ea377d13710c47e25,"-9.8863831,35.3363355"
uuid:cbb3f124-49ad-49e1-a863-d87ed0978e02,2021-10-12T16:48:40.394+03:00,2021-10-12T20:55:11.204+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.4495714, -9.9026277, 1038.545678591351]",Maize,dehuller,yes,electricity,1634046737565.jpg,,78f77607a9705cc34f1009dc13f37235ad512ba6,"-9.9026277,35.4495714"
uuid:cbb3f124-49ad-49e1-a863-d87ed0978e02,2021-10-12T16:48:40.394+03:00,2021-10-12T20:55:11.204+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.4495714, -9.9026277, 1038.545678591351]",wheat Maize cassava other,hammer,yes,electricity,1634047198660.jpg,,a30dcf60fec045a6c9578d950f6caa22037a7038,"-9.9026277,35.4495714"
uuid:cbbc0489-9433-4222-a782-4fdeff795ffe,2021-10-26T09:52:34.647+03:00,2021-10-26T09:59:06.987+03:00,Private individual,1,1,no,,Dodoma,Kondoa_District_council,"[35.8823963, -4.8931855, 1481.4605057588112]",Maize,hammer,no,diesel,1635231378250.jpg,little_or_no_demand,2a7e7fba11ca54f7feca8af359ecb9705a8448ea,"-4.8931855,35.8823963"
uuid:cbc8e57c-f2d7-462a-b987-81d76df8d87b,2021-10-18T15:41:59.654+03:00,2021-10-18T15:55:17.899+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.2299886, -10.3703504, 397.3331784772867]",cassava Maize sorghum,hammer,yes,diesel,1634561227235.jpg,,aaa647dadb60a401b90ae028126997f61c297de9,"-10.3703504,38.2299886"
uuid:cbc8e57c-f2d7-462a-b987-81d76df8d87b,2021-10-18T15:41:59.654+03:00,2021-10-18T15:55:17.899+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.2299886, -10.3703504, 397.3331784772867]",Maize sorghum,dehuller,yes,diesel,1634561355453.jpg,,056c931b323fdf03e6a1faecb8d0360c56510348,"-10.3703504,38.2299886"
uuid:cbe4c884-95f7-4262-be7c-196f53e77d44,2021-10-13T11:30:08.554+03:00,2021-10-13T19:27:26.543+03:00,Private individual,1,1,no,,Pwani,Rufiji_District_council,"[38.8959098, -8.0676429, 6.253925775232641]",rice Maize sorghum cassava,hammer,yes,diesel,1634140674050.jpg,,7c6873a4decc8649afbb1137df5dbefb0c31b8fd,"-8.0676429,38.8959098"
uuid:cbe6cebf-83c6-4862-9307-d1cde362b8e6,2021-10-11T13:58:51.065+03:00,2021-10-12T20:11:46.400+03:00,Private individual,2,2,no,,Lindi,Kilwa_District_council,"[38.869361, -8.8382603, 95.03586326749874]",Maize,hammer,yes,diesel,1633950080423.jpg,,e54297bd466e9dbc4eea9ac4c3038a32ff962b44,"-8.8382603,38.869361"
uuid:cbe6cebf-83c6-4862-9307-d1cde362b8e6,2021-10-11T13:58:51.065+03:00,2021-10-12T20:11:46.400+03:00,Private individual,2,2,no,,Lindi,Kilwa_District_council,"[38.869361, -8.8382603, 95.03586326749874]",Maize,dehuller,yes,diesel,1633950094520.jpg,,1e4f03e9d3711418494aa07aa63dbebe525d348b,"-8.8382603,38.869361"
uuid:cbf09663-fb7a-44ff-91c6-26c901073730,2021-10-22T10:26:36.607+03:00,2021-10-22T17:24:30.172+03:00,Private individual,1,1,no,,Pwani,Kibaha_Town_council,"[38.8448143, -6.7340886, 111.08168276572225]",Maize,other,no,electricity,1634887677149.jpg,other,353fb5da97f00e4bfcd88a0f0c3f626a1b05ea3a,"-6.7340886,38.8448143"
uuid:cbf35543-2f55-4db8-8c01-680d19d380eb,2021-10-13T11:11:32.755+03:00,2021-10-14T13:00:47.343+03:00,Private individual,1,1,no,,Lindi,Liwale_District_council,"[37.8934793, -10.2229814, 518.2633319642405]",Maize sorghum,hammer,yes,diesel,1634112826349.jpg,,81a2f0b263030710f6a4491d17ae4392b73324ed,"-10.2229814,37.8934793"
uuid:cbf8daa7-9a99-4c57-b9a1-d93cccf71be9,2021-10-11T10:53:45.617+03:00,2021-10-11T20:17:33.380+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[36.9958505, -11.466633, 550.0865679461632]",Maize,hammer,yes,diesel,1633938970660.jpg,,957c467106d8f7bf0a240b9f0938ab6bf607388b,"-11.466633,36.9958505"
uuid:cc095836-34ca-40a3-9631-48f553d49922,2021-10-13T12:16:06.734+03:00,2021-10-13T18:41:57.212+03:00,Private individual,2,2,no,,Pwani,Kibiti_District_council,"[39.1862785, -7.8883974, 8.809257509803343]",Maize,dehuller,no,diesel,1634117874432.jpg,other,41eefd3e2d71968800bef8fc0e9025bc8471e67a,"-7.8883974,39.1862785"
uuid:cc095836-34ca-40a3-9631-48f553d49922,2021-10-13T12:16:06.734+03:00,2021-10-13T18:41:57.212+03:00,Private individual,2,2,no,,Pwani,Kibiti_District_council,"[39.1862785, -7.8883974, 8.809257509803343]",Maize,dehuller,no,diesel,1634118246621.jpg,other,f58734a127a4365638ed435b5d6245a13250a438,"-7.8883974,39.1862785"
uuid:cc0adb43-d34a-434f-a2fd-3cdb7295e022,2021-10-08T10:53:40.953+03:00,2021-10-08T17:36:43.800+03:00,Private individual,2,2,no,,Lindi,Lindi_District_council,"[39.4609776, -10.240759, 54.19385880096719]",Maize,hammer,yes,electricity,1633692030805.jpg,,11d9a1aea77392e5fcfd4f53898c52b645b45766,"-10.240759,39.4609776"
uuid:cc0adb43-d34a-434f-a2fd-3cdb7295e022,2021-10-08T10:53:40.953+03:00,2021-10-08T17:36:43.800+03:00,Private individual,2,2,no,,Lindi,Lindi_District_council,"[39.4609776, -10.240759, 54.19385880096719]",Maize,dehuller,yes,electricity,1633692076827.jpg,,7ae78d3d3fc559d2fde1f329da85a2ab7f18cee0,"-10.240759,39.4609776"
uuid:cc1e5227-0fdb-4586-ab7e-f2bf6b540aa7,2021-10-15T11:30:10.930+03:00,2021-10-15T13:33:44.602+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2383338, -6.8209917, 9.112135299924313]",Maize cassava,dehuller,yes,electricity,1634286794018.jpg,,e4dbccb06a6c1b675750fcf86233d7660e4295f6,"-6.8209917,39.2383338"
uuid:cc1e5227-0fdb-4586-ab7e-f2bf6b540aa7,2021-10-15T11:30:10.930+03:00,2021-10-15T13:33:44.602+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2383338, -6.8209917, 9.112135299924313]",Maize,hammer,yes,electricity,1634286826261.jpg,,71a840d41294ac6dbb0af80ad96c9e277f57831c,"-6.8209917,39.2383338"
uuid:cc1ec518-68c6-487f-8ef6-33369ed3764b,2021-10-12T11:28:10.056+03:00,2021-10-12T17:01:46.165+03:00,Private individual,2,2,no,,Mtwara,Newala_Town_council,"[39.3783116, -10.8904532, 530.4956076069603]",Maize,hammer,yes,electricity,1634027389290.jpg,,7b9c1159a1969f07bdda27be45e04676221169d6,"-10.8904532,39.3783116"
uuid:cc1ec518-68c6-487f-8ef6-33369ed3764b,2021-10-12T11:28:10.056+03:00,2021-10-12T17:01:46.165+03:00,Private individual,2,2,no,,Mtwara,Newala_Town_council,"[39.3783116, -10.8904532, 530.4956076069603]",Maize,dehuller,yes,electricity,1634027503405.jpg,,5ca69563081e92057b61b1000e5dde238af966d6,"-10.8904532,39.3783116"
uuid:cc276f40-ca71-4403-b3c8-e00a8583b33f,2021-10-12T09:32:48.676+03:00,2021-10-12T12:24:54.538+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2430369, -6.8063577, 22.999694656860267]",Maize cassava rice sorghum wheat other,hammer,yes,electricity,1634021114365.jpg,,87e8cbb03dcb0a29645374d44f0e6c064ed974ea,"-6.8063577,39.2430369"
uuid:cc311641-caea-4603-83bc-eb5360287a43,2021-10-18T17:07:28.345+03:00,2021-10-18T18:09:54.379+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8402919, -11.1036674, 1512.6736195426793]",cassava Maize wheat,hammer,yes,electricity,1634566189500.jpg,,b1266ec344694846962e74e212cc441f5a7b3b33,"-11.1036674,34.8402919"
uuid:cc311641-caea-4603-83bc-eb5360287a43,2021-10-18T17:07:28.345+03:00,2021-10-18T18:09:54.379+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8402919, -11.1036674, 1512.6736195426793]",Maize,dehuller,yes,electricity,1634566200771.jpg,,4346232d44cdef1e803ac0fe7395bce7a6679da1,"-11.1036674,34.8402919"
uuid:cc325e8b-0009-4af6-bd84-4405302323a5,2021-10-15T14:02:40.281+03:00,2021-10-15T15:01:46.232+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.1668477, -10.40615, 227.0685018515646]",cassava Maize sorghum,hammer,yes,electricity,1634296168814.jpg,,7edd6d3b66f43dffcc815bca2aa12359b7103ee3,"-10.40615,39.1668477"
uuid:cc325e8b-0009-4af6-bd84-4405302323a5,2021-10-15T14:02:40.281+03:00,2021-10-15T15:01:46.232+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.1668477, -10.40615, 227.0685018515646]",Maize sorghum,dehuller,yes,electricity,1634296342649.jpg,,5ec4c6f41ede9d75e2c7d2a713d11c8e437edead,"-10.40615,39.1668477"
uuid:cc53d743-2db9-40a1-b098-6d2b46367d68,2021-10-16T14:53:27.327+03:00,2021-10-16T17:55:39.940+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[37.7514783, -10.97235, 466.9]",Maize,hammer,yes,diesel,1634385347772.jpg,,67d3bd597cea3d54b895f99f950ea04c0e9bb716,"-10.97235,37.7514783"
uuid:cc64419d-91e6-4066-a178-c668b5ed2595,2021-10-16T10:05:04.027+03:00,2021-10-16T14:22:50.141+03:00,Private individual,2,2,no,,Lindi,Lindi_Municipal_council,"[39.6201906, -10.1055362, 20.211274034742758]",Maize,hammer,yes,electricity,1634368042648.jpg,,2603ee00001c5aead05cdbac4bfe4c5b67b7b90e,"-10.1055362,39.6201906"
uuid:cc64419d-91e6-4066-a178-c668b5ed2595,2021-10-16T10:05:04.027+03:00,2021-10-16T14:22:50.141+03:00,Private individual,2,2,no,,Lindi,Lindi_Municipal_council,"[39.6201906, -10.1055362, 20.211274034742758]",Maize,dehuller,yes,electricity,1634368415031.jpg,,0a2301fa14b80531a60803279790e3f222328c1f,"-10.1055362,39.6201906"
uuid:cc79906b-9f76-480d-b104-7acb7cf82282,2021-10-13T12:58:56.266+03:00,2021-10-13T13:20:55.509+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[36.2926828, -10.5705235, 975.3247464933604]",Maize,dehuller,yes,electricity,1634120165257.jpg,,9a4f7a8d5f981ca209085cfbd1d6b2e13d7cbaf5,"-10.5705235,36.2926828"
uuid:cc79906b-9f76-480d-b104-7acb7cf82282,2021-10-13T12:58:56.266+03:00,2021-10-13T13:20:55.509+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[36.2926828, -10.5705235, 975.3247464933604]",Maize,hammer,yes,electricity,1634120265535.jpg,,9d21974da6a48c09aafc38260ea93e12b38f0fa3,"-10.5705235,36.2926828"
uuid:cc7afdf7-ce9f-4828-a2da-ec6835d62a2b,2021-10-14T12:11:34.292+03:00,2021-10-14T12:16:37.842+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.0197153, -10.9321009, 1348.6942489190164]",Maize cassava sorghum wheat,hammer,yes,electricity,1634202796293.jpg,,50d4873151157d0224440cf90f5c6b703fc40423,"-10.9321009,35.0197153"
uuid:cc7afdf7-ce9f-4828-a2da-ec6835d62a2b,2021-10-14T12:11:34.292+03:00,2021-10-14T12:16:37.842+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.0197153, -10.9321009, 1348.6942489190164]",Maize,dehuller,yes,electricity,1634202874673.jpg,,c6268c8631a245743217c59d3928a2273769a7de,"-10.9321009,35.0197153"
uuid:cc908f37-81ca-49f2-a492-a27ef43207d9,2021-10-21T10:28:49.698+03:00,2021-10-21T14:06:34.493+03:00,Private individual,1,1,no,,Pwani,Bagamoyo_District_council,"[39.0277685, -6.5794207, 35.9071582033854]",Maize,hammer,yes,electricity,1634801577658.jpg,,c380ea6dc2a1e6f43dec2bd603b7f3971d2b5441,"-6.5794207,39.0277685"
uuid:cc92b73c-7487-470f-805a-74e589177757,2021-10-29T13:51:39.612+03:00,2021-10-29T17:46:14.964+03:00,Private individual,2,2,no,,Dodoma,Dodoma_City_Council,"[35.8836691, -6.0645767, 1024.4109521788196]",Maize cassava,dehuller,yes,electricity,1635505208115.jpg,,964475be08b69e2b1ffd5a4dc27547c7cf8ef94a,"-6.0645767,35.8836691"
uuid:cc92b73c-7487-470f-805a-74e589177757,2021-10-29T13:51:39.612+03:00,2021-10-29T17:46:14.964+03:00,Private individual,2,2,no,,Dodoma,Dodoma_City_Council,"[35.8836691, -6.0645767, 1024.4109521788196]",Maize,hammer,yes,electricity,1635505216209.jpg,,2ba3081c74da5fbd5cdff207cb18bdaa534fc159,"-6.0645767,35.8836691"
uuid:ccb5e289-e513-4e32-b8c9-0b4357f95fe2,2021-10-13T11:18:06.051+03:00,2021-10-13T18:06:32.301+03:00,Private individual,3,3,no,,Pwani,Kibaha_District_council,"[38.7409587, -6.7165542, 47.84151483558103]",Maize cassava,hammer,yes,electricity,1634113276105.jpg,,bb4f7dca4817205ddb9da7806477ba7b314772e6,"-6.7165542,38.7409587"
uuid:ccb5e289-e513-4e32-b8c9-0b4357f95fe2,2021-10-13T11:18:06.051+03:00,2021-10-13T18:06:32.301+03:00,Private individual,3,3,no,,Pwani,Kibaha_District_council,"[38.7409587, -6.7165542, 47.84151483558103]",Maize,dehuller,yes,electricity,1634113390907.jpg,,7f9c368b2f8f0cf5d95ddf3cb3f31972052b35cc,"-6.7165542,38.7409587"
uuid:ccb5e289-e513-4e32-b8c9-0b4357f95fe2,2021-10-13T11:18:06.051+03:00,2021-10-13T18:06:32.301+03:00,Private individual,3,3,no,,Pwani,Kibaha_District_council,"[38.7409587, -6.7165542, 47.84151483558103]",rice,rice_milling_machine,yes,electricity,1634113464269.jpg,,31e148d926fefbdf49bb6ccc4deee4c0c6144d28,"-6.7165542,38.7409587"
uuid:ccc38892-f308-4c56-9665-4a39f21f0414,2021-10-09T15:11:06.174+03:00,2021-10-09T15:14:59.025+03:00,Private individual,1,1,no,,Ruvuma,Songea_District_council,"[35.396749, -10.5284648, 1012.4816591629003]",cassava Maize,dehuller,yes,diesel,1633781527599.jpg,,436d87918d0995ecd1c7554cc1be4f9e3507f7a3,"-10.5284648,35.396749"
uuid:ccd80c70-6cbc-4334-859b-61ea2ac62eca,2021-10-13T10:02:32.636+03:00,2021-10-13T10:11:14.158+03:00,Private individual,1,1,no,,Lindi,Liwale_District_council,"[37.9226332, -9.8028697, 471.774986579353]",Maize sorghum,hammer,yes,electricity,1634108904333.jpg,,401afa84a247cf69f06d498323f8a3b2fb46a6a3,"-9.8028697,37.9226332"
uuid:ccd90b41-20af-4d5e-bed9-a7ccad5e280a,2021-10-13T12:55:29.979+03:00,2021-10-13T17:56:06.797+03:00,Private individual,2,2,no,,Pwani,Kibiti_District_council,"[39.1274618, -7.5454869, 105.58422215445312]",Maize,hammer,yes,diesel electricity,1634120359037.jpg,,8ac2ac6e866cb268072558e2ddaf0a5bc52d0e86,"-7.5454869,39.1274618"
uuid:ccd90b41-20af-4d5e-bed9-a7ccad5e280a,2021-10-13T12:55:29.979+03:00,2021-10-13T17:56:06.797+03:00,Private individual,2,2,no,,Pwani,Kibiti_District_council,"[39.1274618, -7.5454869, 105.58422215445312]",rice,rice_milling_machine,yes,diesel electricity,1634120624110.jpg,,8d98dcf52f3fee7c07cfcbd3ef9f9f78c3d56109,"-7.5454869,39.1274618"
uuid:cceb15c7-5a24-4616-805d-d85f7ae5bb34,2021-10-12T15:05:32.311+03:00,2021-10-13T17:35:56.419+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2335097, -6.7962522, 6.294984376391513]",Maize,hammer,yes,electricity,1634045469634.jpg,,2ff9bd24e63480c669c4c23f7f3c9c64e1fbf2bd,"-6.7962522,39.2335097"
uuid:cceb15c7-5a24-4616-805d-d85f7ae5bb34,2021-10-12T15:05:32.311+03:00,2021-10-13T17:35:56.419+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2335097, -6.7962522, 6.294984376391513]",Maize,dehuller,yes,electricity,1634045478294.jpg,,e99d7ca024be03393b3bbf999418d02ef787b259,"-6.7962522,39.2335097"
uuid:ccfed377-a7df-487c-9715-fc5eace56345,2021-10-15T12:42:48.379+03:00,2021-10-16T09:53:19.437+03:00,Private individual,1,1,no,,Lindi,Lindi_Municipal_council,"[39.6173369, -10.1126518, -98.58565088271858]",Maize,hammer,yes,electricity,1634366710417.jpg,,67735d97cc1a5bbad1768de73cd79e7fd6167786,"-10.1126518,39.6173369"
uuid:ccfee1aa-5dba-4433-9eea-b1c7c44580f6,2021-10-15T16:59:55.827+03:00,2021-10-15T17:07:55.673+03:00,Private individual,1,1,no,,Mtwara,Masasi_District_council,"[39.1528844, -10.4152341, 222.0740249886406]",Maize cassava,hammer,yes,diesel,1634306522057.jpg,,c981f71b533246cff62a7e42c44818311a10b29c,"-10.4152341,39.1528844"
uuid:cd1d4925-aa5f-423b-ab93-73c7e0670429,2021-10-13T12:46:08.140+03:00,2021-10-13T12:55:01.448+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[36.0450123, -10.6992831, 870.0719004556295]",Maize,hammer,yes,electricity,1634118479113.jpg,,77dd0c3d018e76d333c7b0b074f05cac31a00bbe,"-10.6992831,36.0450123"
uuid:cd1d4925-aa5f-423b-ab93-73c7e0670429,2021-10-13T12:46:08.140+03:00,2021-10-13T12:55:01.448+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[36.0450123, -10.6992831, 870.0719004556295]",Maize,dehuller,yes,electricity,1634118645044.jpg,,27eebbccdb6d4543ee591b6c6d855144158a88c2,"-10.6992831,36.0450123"
uuid:cd20bc69-1956-4193-9e96-34f39151f187,2021-10-15T14:12:53.498+03:00,2021-10-15T14:23:46.697+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.45569, -11.1883616, 758.3411324685463]",Maize,hammer,yes,diesel,1634296437052.jpg,,c30a3e0967f48e401878eb1a07742d618799bd52,"-11.1883616,35.45569"
uuid:cd20bc69-1956-4193-9e96-34f39151f187,2021-10-15T14:12:53.498+03:00,2021-10-15T14:23:46.697+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.45569, -11.1883616, 758.3411324685463]",Maize,dehuller,yes,diesel,1634296510596.jpg,,5c4896bf96e702612e61520b0a4c247ad160b7e9,"-11.1883616,35.45569"
uuid:cd3a4e55-f135-4f1b-a198-601d813e2f35,2021-10-11T15:25:56.935+03:00,2021-10-11T18:25:54.453+03:00,Private individual,1,1,no,,Mtwara,Nanyumbu_District_council,"[38.2042426, -10.8190305, 383.9897926699466]",Maize cassava sorghum other,hammer,yes,diesel,1633956525076.jpg,,9232148b0ff0d6970ec4b07e5acd0f811fe546e2,"-10.8190305,38.2042426"
uuid:cd4b39b9-4cdd-4f1e-b813-3ecbfff82959,2021-10-14T12:53:10.672+03:00,2021-10-14T18:32:29.401+03:00,Private individual,2,2,no,,Pwani,Kisarawe_District_council,"[38.7821638, -7.2033572, 376.89647141373774]",cassava Maize rice sorghum wheat,hammer,yes,electricity,1634205336433.jpg,,e685bd551417a7cfdc9e76dd51cb7307eb37d5c3,"-7.2033572,38.7821638"
uuid:cd4b39b9-4cdd-4f1e-b813-3ecbfff82959,2021-10-14T12:53:10.672+03:00,2021-10-14T18:32:29.401+03:00,Private individual,2,2,no,,Pwani,Kisarawe_District_council,"[38.7821638, -7.2033572, 376.89647141373774]",Maize rice,dehuller,yes,electricity,1634205512304.jpg,,b877c1c54cd690977d13f43741a0a1dde64f87a7,"-7.2033572,38.7821638"
uuid:cd5b7371-3c2f-4b91-a40f-72c05215fba5,2021-10-22T10:16:32.833+03:00,2021-10-22T14:17:43.961+03:00,Private individual,1,1,no,,Kilimanjaro,Moshi_District_council,"[37.3722452, -3.2830835, 1220.7330840164402]",Maize cassava wheat sorghum,hammer,yes,electricity,1634887127645.jpg,,65e59f05b4dfc1855947751f004d25fdb8e94543,"-3.2830835,37.3722452"
uuid:cd5e01cc-3618-4125-9b99-6d4f08195ad0,2021-10-18T10:59:15.548+03:00,2021-10-18T11:09:55.637+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.9697461, -10.5231176, 299.48402546741863]",Maize cassava,hammer,yes,electricity,1634544153482.jpg,,a95472bf8cfaabc91d74bbbb3ab2221aea17e7ee,"-10.5231176,38.9697461"
uuid:cd5e01cc-3618-4125-9b99-6d4f08195ad0,2021-10-18T10:59:15.548+03:00,2021-10-18T11:09:55.637+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.9697461, -10.5231176, 299.48402546741863]",Maize,dehuller,yes,electricity,1634544300043.jpg,,69271ba4c300f302ca4bd16854916fc45f555ecf,"-10.5231176,38.9697461"
uuid:cd61401b-52b0-4873-8d21-75e94004f46f,2021-10-11T11:35:50.980+03:00,2021-10-11T14:04:56.996+03:00,Private individual,1,1,no,,Mtwara,Nanyamba_Town_council,"[39.783053, -10.4730379, 286.4549776637602]",cassava,hammer,yes,diesel,1633941597333.jpg,,5cecdd959674e7579763d9a7ab73f7f273410e1b,"-10.4730379,39.783053"
uuid:cd96f11f-da68-4996-9701-805a9fb1b15d,2021-10-13T09:03:58.826+03:00,2021-10-13T09:16:00.372+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[35.172288, -10.628257, 1033.8692557889462]",Maize,hammer,no,electricity,1634105307829.jpg,other,e3cc9391059325c1da401576043d4d3f66385918,"-10.628257,35.172288"
uuid:cd96f11f-da68-4996-9701-805a9fb1b15d,2021-10-13T09:03:58.826+03:00,2021-10-13T09:16:00.372+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[35.172288, -10.628257, 1033.8692557889462]",Maize,dehuller,no,electricity,1634105448173.jpg,other,dc51c2ab931e10d36977addbda68b3ba9d7cecec,"-10.628257,35.172288"
uuid:cd997b4f-a26f-456b-8425-e3901f12c8a8,2021-10-13T09:10:44.999+03:00,2021-10-13T09:45:36.072+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.5601456, -10.1956568, 372.0692015270061]",Maize sorghum cassava,dehuller,yes,electricity,1634106146212.jpg,,83904f984463b74f1e928c94198736ea733dca9c,"-10.1956568,38.5601456"
uuid:cd997b4f-a26f-456b-8425-e3901f12c8a8,2021-10-13T09:10:44.999+03:00,2021-10-13T09:45:36.072+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.5601456, -10.1956568, 372.0692015270061]",cassava Maize sorghum,hammer,yes,electricity,1634106727647.jpg,,86e299d6ebbd99125d0cfa9976f0ab57e20ff8b8,"-10.1956568,38.5601456"
uuid:cda534e4-1c30-458d-86c4-92e20af9ac6a,2021-10-15T12:08:52.956+03:00,2021-10-16T09:25:49.678+03:00,Private individual,1,1,no,,Ruvuma,Mbinga_District_council,"[34.8295333, -10.920002, 1830.3418096946614]",cassava Maize,hammer,yes,diesel,1634289100085.jpg,,b44bf1f080f8fcae9e1de430d197cd000d36b023,"-10.920002,34.8295333"
uuid:cda534e4-1c30-458d-86c4-92e20af9ac6a,2021-10-15T12:08:52.956+03:00,2021-10-16T09:25:49.678+03:00,Private individual,1,1,no,,Ruvuma,Mbinga_District_council,"[34.8295333, -10.920002, 1830.3418096946614]",cassava Maize,hammer,yes,diesel,1634289209160.jpg,,08d397ba3c96e3297fbfbd6978aa25bb893df1a8,"-10.920002,34.8295333"
uuid:cdb1c4e6-7175-4df4-8227-a6ae17772d14,2021-10-15T10:51:52.473+03:00,2021-10-15T11:01:18.910+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.5075914, -10.1699886, 301.4930144470852]",Maize sorghum cassava,hammer,yes,diesel,1634284519075.jpg,,16e7b6b4d46a4285b393e63d6b486f524ea34c42,"-10.1699886,38.5075914"
uuid:cdb1c4e6-7175-4df4-8227-a6ae17772d14,2021-10-15T10:51:52.473+03:00,2021-10-15T11:01:18.910+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.5075914, -10.1699886, 301.4930144470852]",Maize sorghum rice,dehuller,yes,diesel,1634284640285.jpg,,22f9c8f781a0ef7315c72665ea81604af5bc1405,"-10.1699886,38.5075914"
